x,z
0.0,0.02553337413514344
1.0,-0.004191632799458316
2.0,-0.032673033811590105
3.0,-0.04131188040795478
4.0,0.0043336667919950875
5.0,0.1587688911104005
6.0,0.467729976589895
7.0,0.940436579663248
8.0,1.5467061944480232
9.0,2.218919475564836
10.0,2.869741694868494
11.0,3.414377648154833
12.0,3.7861736553940983
13.0,3.95380835136272
14.0,3.9199768358359095
15.0,3.728017182190946
16.0,3.289597396043016
17.0,2.69455799292344
18.0,1.9775106127812272
19.0,1.3078507989517671
20.0,0.638190985122307
21.0,-0.03146882870715312
22.0,-0.7011286425366136
23.0,-1.3707884563660733
24.0,-2.0404482701955335
25.0,-2.710108084024993
26.0,-3.379767897854453
27.0,-4.049427711683912
28.0,-4.719087525513374
