x,z
0.0,0.014885238490357116
1.0,-0.013383125289237664
2.0,-0.037438622042717785
3.0,-0.03833211020506637
4.0,0.017350846398530254
5.0,0.18157249843676138
6.0,0.494723017869106
7.0,0.963523071375152
8.0,1.5582969722269915
9.0,2.214451750317247
10.0,2.8488485904255216
11.0,3.3803930018320663
12.0,3.7456798929462156
13.0,3.9151047044964744
14.0,3.8919533189148607
15.0,3.723241701492376
16.0,3.2996939128921974
17.0,2.707913848715536
18.0,1.9836080942004857
19.0,1.3136680149283235
20.0,0.6437279356561608
21.0,-0.026212143616001497
22.0,-0.6961522228881641
23.0,-1.3660923021603262
24.0,-2.0360323814324888
25.0,-2.705972460704651
26.0,-3.3759125399768135
27.0,-4.045852619248975
28.0,-4.715792698521139
