x,z
0.0,0.019031991611138922
1.0,-0.010348307061361008
2.0,-0.03631061210619479
3.0,-0.04002375469118969
4.0,0.012235986952149822
5.0,0.1733631927554718
6.0,0.4854370374174415
7.0,0.9559294047838719
8.0,1.5549803320502456
9.0,2.216977231120861
10.0,2.857349312208015
11.0,3.393684790579982
12.0,3.761469650579448
13.0,3.9305516353739836
14.0,3.9041222904516832
15.0,3.726885302987818
16.0,3.2974962249587265
17.0,2.703580032754668
18.0,1.9805399778279524
19.0,1.3107560355145513
20.0,0.6409720932011498
21.0,-0.028811849112251448
22.0,-0.698595791425653
23.0,-1.368379733739054
24.0,-2.0381636760524553
25.0,-2.707947618365856
26.0,-3.377731560679258
27.0,-4.047515502992658
28.0,-4.717299445306061
