x,z
0.0,0.02206919971721052
1.0,-0.007837298413219774
2.0,-0.035082298573542295
3.0,-0.040934087992511435
4.0,0.008595945841691873
5.0,0.16709946868025716
6.0,0.4780736826858362
7.0,0.9496494133916389
8.0,1.5518323519469879
9.0,2.2181985199184453
10.0,2.863044333669206
11.0,3.4029464583340596
12.0,3.7725151863965247
13.0,3.9411460955441027
14.0,3.911898680677733
15.0,3.728349592369156
16.0,3.294880674489991
17.0,2.6999605057294733
18.0,1.9787002715641604
19.0,1.3090205042851075
20.0,0.6393407370060545
21.0,-0.030339030272998294
22.0,-0.7000187975520514
23.0,-1.369698564831104
24.0,-2.039378332110157
25.0,-2.7090580993892095
26.0,-3.3787378666682626
27.0,-4.048417633947314
28.0,-4.718097401226369
