x,z
0.0,0.024175404760279087
1.0,-0.005807918723323898
2.0,-0.03385329139143817
3.0,-0.04130629611092122
4.0,0.006057798532084925
5.0,0.1623523895432588
6.0,0.4722786372020466
7.0,0.9445463840047886
8.0,1.5490580880662677
9.0,2.218733770245925
10.0,2.8669658675975422
11.0,3.4095540870558736
12.0,3.7804093413212674
13.0,3.948543830192703
14.0,3.9168505024643383
15.0,3.728547127313422
16.0,3.292196627149404
17.0,2.696992722127155
18.0,1.9777800878130813
19.0,1.308138974080912
20.0,0.6384978603487423
21.0,-0.03114325338342711
22.0,-0.7007843671155969
23.0,-1.370425480847766
24.0,-2.0400665945799354
25.0,-2.709707708312105
26.0,-3.3793488220442742
27.0,-4.048989935776443
28.0,-4.7186310495086135
