x,z
0.0,-0.022613826409487104
1.0,-0.025854597238233922
2.0,-0.018918274596907023
3.0,0.015750782038346317
4.0,0.10549062224471889
5.0,0.28551323784596494
6.0,0.5758596486472712
7.0,0.9763870127628523
8.0,1.4627101058691316
9.0,1.9875500538497997
10.0,2.491455966881252
11.0,2.9164838209030925
12.0,3.217888459481448
13.0,3.374772391139385
14.0,3.3898874163726336
15.0,3.3958482473398712
16.0,3.122290426530752
17.0,2.637057222846441
18.0,1.9747749719251073
19.0,1.3326770597415738
20.0,0.6905791475580398
21.0,0.04848123537450587
22.0,-0.5936166768090283
23.0,-1.235714588992562
24.0,-1.8778125011760958
25.0,-2.51991041335963
26.0,-3.1620083255431637
27.0,-3.804106237726697
28.0,-4.446204149910232
