x,z
0.0,-0.009161908499476155
1.0,-0.003480316032535671
2.0,0.012915151956365842
3.0,0.052022457673066555
4.0,0.13248729664992878
5.0,0.27511184321747767
6.0,0.4884881190411193
7.0,0.77049864045283
8.0,1.1044751952933627
9.0,1.4604319300463744
10.0,1.8014201343553213
11.0,2.0916600934038083
12.0,2.3039484108345323
13.0,2.4255582710212575
14.0,2.458255286675682
15.0,2.5972258772625927
16.0,2.482676862832223
17.0,2.1605329166108174
18.0,1.6584967084520892
19.0,1.1364167684960922
20.0,0.6143368285400945
21.0,0.09225688858409714
22.0,-0.42982305137190047
23.0,-0.9519029913278978
24.0,-1.4739829312838952
25.0,-1.996062871239893
26.0,-2.51814281119589
27.0,-3.0402227511518873
28.0,-3.562302691107885
