x,z
0.0,0.026415716394474053
1.0,-0.00048522192003271796
2.0,-0.028672188223541444
3.0,-0.03959749283560182
4.0,0.001953661878700775
5.0,0.15132565417189164
6.0,0.45730268851435046
7.0,0.9306114609839976
8.0,1.5407718726835125
9.0,2.2187002337636534
10.0,2.875277273963417
11.0,3.4244994448875397
12.0,3.798302906443717
13.0,3.964316999485708
14.0,3.924195565621625
15.0,3.7234788266642163
16.0,3.2807491739246673
17.0,2.688072258005726
18.0,1.9795015581262192
19.0,1.3094574819239817
20.0,0.6394134057217435
21.0,-0.030630670480494143
22.0,-0.7006747466827323
23.0,-1.3707188228849698
24.0,-2.0407628990872078
25.0,-2.710806975289445
26.0,-3.3808510514916823
27.0,-4.05089512769392
28.0,-4.720939203896159
