x,z
0.0,-0.012609601352971182
1.0,-0.0276980905682616
2.0,-0.034822462373606936
3.0,-0.014901501806110065
4.0,0.06299058159031917
5.0,0.2428043708299298
6.0,0.5538771291263297
7.0,0.9987616387456867
8.0,1.5498366622858089
9.0,2.1506110450599185
10.0,2.729204074158131
11.0,3.2154039262264864
12.0,3.55463961089715
13.0,3.7214466261388948
14.0,3.719026746968199
15.0,3.630632303548076
16.0,3.2705306349976038
17.0,2.717028320865509
18.0,2.0063906526049893
19.0,1.3399985544837827
20.0,0.6736064563625754
21.0,0.007214358241368429
22.0,-0.6591777398798389
23.0,-1.3255698380010457
24.0,-1.9919619361222525
25.0,-2.6583540342434597
26.0,-3.3247461323646665
27.0,-3.991138230485873
28.0,-4.6575303286070815
