x,z,translation,rotation
-12.0,-3.790595960907353,1.2784905674677218,0.4773394056030327
-11.5,-3.580831200206701,1.2784905674677218,0.4773394056030327
-11.0,-3.3710664395059675,1.2784905674677218,0.4773394056030327
-10.5,-3.1613016788052732,1.2784905674677218,0.4773394056030327
-10.0,-2.951536918104579,1.2784905674677218,0.4773394056030327
-9.5,-2.7417721574037186,1.2784905674677218,0.4773394056030327
-9.0,-2.5320073967030794,1.2784905674677218,0.4773394056030327
-8.5,-2.322242636002329,1.2784905674677218,0.4773394056030327
-8.0,-2.112477875301578,1.2784905674677218,0.4773394056030327
-7.5,-1.9027131146007719,1.2784905674677218,0.4773394056030327
-7.0,-1.692948353900023,1.2784905674677218,0.4773394056030327
-6.5,-1.483183593199385,1.2784905674677218,0.4773394056030327
-6.0,-1.2734188324984643,1.2784905674677218,0.4773394056030327
-5.5,-1.0605887296230487,1.2784905674677218,0.4773394056030327
-5.0,-0.844398759848108,1.2784905674677218,0.4773394056030327
-4.5,-0.6242135037716989,1.2784905674677218,0.4773394056030327
-4.0,-0.4003795199428169,1.2784905674677218,0.4773394056030327
-3.5,-0.18748930952864473,1.2784905674677218,0.4773394056030327
-3.0,0.022937121198111754,1.2784905674677218,0.4773394056030327
-2.5,0.2312311719001059,1.2784905674677218,0.4773394056030327
-2.0,0.43814458928775935,1.2784905674677218,0.4773394056030327
-1.5,0.6446129485793151,1.2784905674677218,0.4773394056030327
-1.0,0.8514420145120489,1.2784905674677218,0.4773394056030327
-0.5,1.0592400253075933,1.2784905674677218,0.4773394056030327
0.0,1.2683712361780053,1.2784905674677218,0.4773394056030327
0.5,1.4789452668735739,1.2784905674677218,0.4773394056030327
1.0,1.690852576952039,1.2784905674677218,0.4773394056030327
1.5,1.9037274726420024,1.2784905674677218,0.4773394056030327
2.0,2.116956847322203,1.2784905674677218,0.4773394056030327
2.5,2.329724352023673,1.2784905674677218,0.4773394056030327
3.0,2.5410754772391897,1.2784905674677218,0.4773394056030327
3.5,2.7502366064441306,1.2784905674677218,0.4773394056030327
4.0,2.956858484375175,1.2784905674677218,0.4773394056030327
4.5,3.152229843985138,1.2784905674677218,0.4773394056030327
5.0,3.3512653068045783,1.2784905674677218,0.4773394056030327
5.5,3.5543708553450424,1.2784905674677218,0.4773394056030327
6.0,3.760935424319315,1.2784905674677218,0.4773394056030327
6.5,3.97070018501989,1.2784905674677218,0.4773394056030327
7.0,4.180464945720701,1.2784905674677218,0.4773394056030327
7.5,4.390229706421451,1.2784905674677218,0.4773394056030327
8.0,4.599994467122259,1.2784905674677218,0.4773394056030327
8.5,4.809759227822951,1.2784905674677218,0.4773394056030327
9.0,5.019523988523474,1.2784905674677218,0.4773394056030327
9.5,5.229288749224221,1.2784905674677218,0.4773394056030327
10.0,5.439053509924977,1.2784905674677218,0.4773394056030327
10.5,5.648818270625855,1.2784905674677218,0.4773394056030327
11.0,5.858583031326583,1.2784905674677218,0.4773394056030327
11.5,6.068347792027113,1.2784905674677218,0.4773394056030327
12.0,6.278112552728089,1.2784905674677218,0.4773394056030327
