x,z,translation,rotation
-12.0,-2.232463894574356,3.76632075867931,0.5052282221517647
-11.5,-1.982602119898709,3.76632075867931,0.5052282221517647
-11.0,-1.7327403452230303,3.76632075867931,0.5052282221517647
-10.5,-1.482878570547355,3.76632075867931,0.5052282221517647
-10.0,-1.2330167958716522,3.76632075867931,0.5052282221517647
-9.5,-0.9831550211957649,3.76632075867931,0.5052282221517647
-9.0,-0.7332932465203403,3.76632075867931,0.5052282221517647
-8.5,-0.4834314718446053,3.76632075867931,0.5052282221517647
-8.0,-0.23356969716882764,3.76632075867931,0.5052282221517647
-7.5,0.01629207750706696,3.76632075867931,0.5052282221517647
-7.0,0.26615385218265275,3.76632075867931,0.5052282221517647
-6.5,0.5160156268583477,3.76632075867931,0.5052282221517647
-6.0,0.7658774015342154,3.76632075867931,0.5052282221517647
-5.5,1.0343819197040625,3.76632075867931,0.5052282221517647
-5.0,1.3185089328273525,3.76632075867931,0.5052282221517647
-4.5,1.6111498145632455,3.76632075867931,0.5052282221517647
-4.0,1.8886576588750976,3.76632075867931,0.5052282221517647
-3.5,2.082993774705781,3.76632075867931,0.5052282221517647
-3.0,2.2333581249252643,3.76632075867931,0.5052282221517647
-2.5,2.3463337682676944,3.76632075867931,0.5052282221517647
-2.0,2.4377031277189536,3.76632075867931,0.5052282221517647
-1.5,2.5295564429545534,3.76632075867931,0.5052282221517647
-1.0,2.6453628992752307,3.76632075867931,0.5052282221517647
-0.5,2.8055695483326817,3.76632075867931,0.5052282221517647
0.0,3.023976012380734,3.76632075867931,0.5052282221517647
0.5,3.305404493941088,3.76632075867931,0.5052282221517647
1.0,3.645034695988884,3.76632075867931,0.5052282221517647
1.5,4.029069315640765,3.76632075867931,0.5052282221517647
2.0,4.437062768858781,3.76632075867931,0.5052282221517647
2.5,4.845543405667151,3.76632075867931,0.5052282221517647
3.0,5.232409787107428,3.76632075867931,0.5052282221517647
3.5,5.581859376360111,3.76632075867931,0.5052282221517647
4.0,5.8872848049932704,3.76632075867931,0.5052282221517647
4.5,6.109271517479377,3.76632075867931,0.5052282221517647
5.0,6.316096138654794,3.76632075867931,0.5052282221517647
5.5,6.531475754500525,3.76632075867931,0.5052282221517647
6.0,6.762559993751243,3.76632075867931,0.5052282221517647
6.5,7.012421768426742,3.76632075867931,0.5052282221517647
7.0,7.262283543102596,3.76632075867931,0.5052282221517647
7.5,7.5121453177783195,3.76632075867931,0.5052282221517647
8.0,7.7620070924541045,3.76632075867931,0.5052282221517647
8.5,8.011868867129806,3.76632075867931,0.5052282221517647
9.0,8.26173064180528,3.76632075867931,0.5052282221517647
9.5,8.511592416480987,3.76632075867931,0.5052282221517647
10.0,8.761454191156634,3.76632075867931,0.5052282221517647
10.5,9.011315965832559,3.76632075867931,0.5052282221517647
11.0,9.261177740508103,3.76632075867931,0.5052282221517647
11.5,9.511039515183725,3.76632075867931,0.5052282221517647
12.0,9.760901289859728,3.76632075867931,0.5052282221517647
