x,z,translation,rotation
-12.0,-2.2801089318176446,3.719335056283052,0.5072090794237047
-11.5,-2.030263002783127,3.719335056283052,0.5072090794237047
-11.0,-1.7804170737485534,3.719335056283052,0.5072090794237047
-10.5,-1.5305711447140005,3.719335056283052,0.5072090794237047
-10.0,-1.2807252156794053,3.719335056283052,0.5072090794237047
-9.5,-1.0308792866446321,3.719335056283052,0.5072090794237047
-9.0,-0.7810333576103081,3.719335056283052,0.5072090794237047
-8.5,-0.5311874285756968,3.719335056283052,0.5072090794237047
-8.0,-0.28134149954102805,3.719335056283052,0.5072090794237047
-7.5,-0.031495570506248106,3.719335056283052,0.5072090794237047
-7.0,0.21835035852822293,3.719335056283052,0.5072090794237047
-6.5,0.46819628756280074,3.719335056283052,0.5072090794237047
-6.0,0.7180422165975631,3.719335056283052,0.5072090794237047
-5.5,0.9834540877982589,3.719335056283052,0.5072090794237047
-5.0,1.2627909648311473,3.719335056283052,0.5072090794237047
-4.5,1.5520709612915216,3.719335056283052,0.5072090794237047
-4.0,1.835401655608575,3.719335056283052,0.5072090794237047
-3.5,2.0521166432508227,3.719335056283052,0.5072090794237047
-3.0,2.2373908490996164,3.719335056283052,0.5072090794237047
-2.5,2.396003662586786,3.719335056283052,0.5072090794237047
-2.0,2.539162306223256,3.719335056283052,0.5072090794237047
-1.5,2.6823162831626925,3.719335056283052,0.5072090794237047
-1.0,2.8415848813649127,3.719335056283052,0.5072090794237047
-0.5,3.0308758871910735,3.719335056283052,0.5072090794237047
0.0,3.2595096666898074,3.719335056283052,0.5072090794237047
0.5,3.5307175989198765,3.719335056283052,0.5072090794237047
1.0,3.8412700085519296,3.719335056283052,0.5072090794237047
1.5,4.181847751176539,3.719335056283052,0.5072090794237047
2.0,4.538541998958119,3.719335056283052,0.5072090794237047
2.5,4.895227019049484,3.719335056283052,0.5072090794237047
3.0,5.236437064877147,3.719335056283052,0.5072090794237047
3.5,5.550941368722711,3.719335056283052,0.5072090794237047
4.0,5.8339361416579605,3.719335056283052,0.5072090794237047
4.5,6.049996293254413,3.719335056283052,0.5072090794237047
5.0,6.260100261216817,3.719335056283052,0.5072090794237047
5.5,6.480210619436956,3.719335056283052,0.5072090794237047
6.0,6.7143445134278625,3.719335056283052,0.5072090794237047
6.5,6.964190442462254,3.719335056283052,0.5072090794237047
7.0,7.214036371496992,3.719335056283052,0.5072090794237047
7.5,7.463882300531596,3.719335056283052,0.5072090794237047
8.0,7.713728229566268,3.719335056283052,0.5072090794237047
8.5,7.9635741586008715,3.719335056283052,0.5072090794237047
9.0,8.213420087635226,3.719335056283052,0.5072090794237047
9.5,8.463266016669815,3.719335056283052,0.5072090794237047
10.0,8.713111945704346,3.719335056283052,0.5072090794237047
10.5,8.96295787473917,3.719335056283052,0.5072090794237047
11.0,9.212803803773607,3.719335056283052,0.5072090794237047
11.5,9.462649732808103,3.719335056283052,0.5072090794237047
12.0,9.71249566184299,3.719335056283052,0.5072090794237047
