x,z,translation,rotation
-12.0,-2.034696226981891,3.9669414531955214,0.49997659962600893
-11.5,-1.7846285215309972,3.9669414531955214,0.49997659962600893
-11.0,-1.5345608160801256,3.9669414531955214,0.49997659962600893
-10.5,-1.2844931106291981,3.9669414531955214,0.49997659962600893
-10.0,-1.0344254051782753,3.9669414531955214,0.49997659962600893
-9.5,-0.7843576997271519,3.9669414531955214,0.49997659962600893
-9.0,-0.5342899942764958,3.9669414531955214,0.49997659962600893
-8.5,-0.2842222888255521,3.9669414531955214,0.49997659962600893
-8.0,-0.034154583374556347,3.9669414531955214,0.49997659962600893
-7.5,0.21591312207656282,3.9669414531955214,0.49997659962600893
-7.0,0.4659808275273642,3.9669414531955214,0.49997659962600893
-6.5,0.7160485329783088,3.9669414531955214,0.49997659962600893
-6.0,0.9661162384293973,3.9669414531955214,0.49997659962600893
-5.5,1.2382504103996483,3.9669414531955214,0.49997659962600893
-5.0,1.5250000640596522,3.9669414531955214,0.49997659962600893
-4.5,1.809792725708223,3.9669414531955214,0.49997659962600893
-4.0,2.045738808035327,3.9669414531955214,0.49997659962600893
-3.5,2.1635214720628233,3.9669414531955214,0.49997659962600893
-3.0,2.1923448456589734,3.9669414531955214,0.49997659962600893
-2.5,2.1400981791142257,3.9669414531955214,0.49997659962600893
-2.0,2.03641314505876,3.9669414531955214,0.49997659962600893
-1.5,1.9285831928275354,3.9669414531955214,0.49997659962600893
-1.0,1.871545543470795,3.9669414531955214,0.49997659962600893
-0.5,1.9145948483457582,3.9669414531955214,0.49997659962600893
0.0,2.091609418786351,3.9669414531955214,0.49997659962600893
0.5,2.4147367756867104,3.9669414531955214,0.49997659962600893
1.0,2.8718248007557037,3.9669414531955214,0.49997659962600893
1.5,3.428993757321913,3.9669414531955214,0.49997659962600893
2.0,4.03695294463456,3.9669414531955214,0.49997659962600893
2.5,4.640774869918719,3.9669414531955214,0.49997659962600893
3.0,5.193179086418676,3.9669414531955214,0.49997659962600893
3.5,5.664539946139771,3.9669414531955214,0.49997659962600893
4.0,6.046960553339093,3.9669414531955214,0.49997659962600893
4.5,6.311205233765554,3.9669414531955214,0.49997659962600893
5.0,6.52651000763526,3.9669414531955214,0.49997659962600893
5.5,6.739813837626449,3.9669414531955214,0.49997659962600893
6.0,6.967741169251866,3.9669414531955214,0.49997659962600893
6.5,7.217808874702603,3.9669414531955214,0.49997659962600893
7.0,7.467876580153656,3.9669414531955214,0.49997659962600893
7.5,7.717944285604624,3.9669414531955214,0.49997659962600893
8.0,7.9680119910556515,3.9669414531955214,0.49997659962600893
8.5,8.218079696506537,3.9669414531955214,0.49997659962600893
9.0,8.46814740195725,3.9669414531955214,0.49997659962600893
9.5,8.71821510740817,3.9669414531955214,0.49997659962600893
10.0,8.968282812859062,3.9669414531955214,0.49997659962600893
10.5,9.218350518310253,3.9669414531955214,0.49997659962600893
11.0,9.46841822376098,3.9669414531955214,0.49997659962600893
11.5,9.718485929211814,3.9669414531955214,0.49997659962600893
12.0,9.968553634663081,3.9669414531955214,0.49997659962600893
