x,z,translation,rotation
-12.0,-2.021790286809096,3.9766475012589364,0.4999625648058786
-11.5,-1.7718555867208563,3.9766475012589364,0.4999625648058786
-11.0,-1.5219208866326346,3.9766475012589364,0.4999625648058786
-10.5,-1.2719861865443578,3.9766475012589364,0.4999625648058786
-10.0,-1.0220514864560868,3.9766475012589364,0.4999625648058786
-9.5,-0.772116786367615,3.9766475012589364,0.4999625648058786
-9.0,-0.5221820862796114,3.9766475012589364,0.4999625648058786
-8.5,-0.2722473861913214,3.9766475012589364,0.4999625648058786
-8.0,-0.022312686102975772,3.9766475012589364,0.4999625648058786
-7.5,0.2276220139854901,3.9766475012589364,0.4999625648058786
-7.0,0.4775567140736404,3.9766475012589364,0.4999625648058786
-6.5,0.7274914141619326,3.9766475012589364,0.4999625648058786
-6.0,0.9774261142503723,3.9766475012589364,0.4999625648058786
-5.5,1.2478683561440396,3.9766475012589364,0.4999625648058786
-5.0,1.5316683516001417,3.9766475012589364,0.4999625648058786
-4.5,1.812727661402518,3.9766475012589364,0.4999625648058786
-4.0,2.0448077785198255,3.9766475012589364,0.4999625648058786
-3.5,2.1624406997272376,3.9766475012589364,0.4999625648058786
-3.0,2.18961913437789,3.9766475012589364,0.4999625648058786
-2.5,2.133150744917272,3.9766475012589364,0.4999625648058786
-2.0,2.0226291670080085,3.9766475012589364,0.4999625648058786
-1.5,1.9064884640887114,3.9766475012589364,0.4999625648058786
-1.0,1.8416361890771147,3.9766475012589364,0.4999625648058786
-0.5,1.8791388541069889,3.9766475012589364,0.4999625648058786
0.0,2.0540655627568984,3.9766475012589364,0.4999625648058786
0.5,2.3790147244401063,3.9766475012589364,0.4999625648058786
1.0,2.8413829259724266,3.9766475012589364,0.4999625648058786
1.5,3.4060987442796664,3.9766475012589364,0.4999625648058786
2.0,4.022098397539948,3.9766475012589364,0.4999625648058786
2.5,4.632483268325478,3.9766475012589364,0.4999625648058786
3.0,5.188833018796494,3.9766475012589364,0.4999625648058786
3.5,5.6615625419043845,3.9766475012589364,0.4999625648058786
4.0,6.0438598081485955,3.9766475012589364,0.4999625648058786
4.5,6.311716353397148,3.9766475012589364,0.4999625648058786
5.0,6.530501883089126,3.9766475012589364,0.4999625648058786
5.5,6.746499873039291,3.9766475012589364,0.4999625648058786
6.0,6.975858916369196,3.9766475012589364,0.4999625648058786
6.5,7.225793616457281,3.9766475012589364,0.4999625648058786
7.0,7.475728316545676,3.9766475012589364,0.4999625648058786
7.5,7.725663016633984,3.9766475012589364,0.4999625648058786
8.0,7.975597716722361,3.9766475012589364,0.4999625648058786
8.5,8.225532416810601,3.9766475012589364,0.4999625648058786
9.0,8.475467116898667,3.9766475012589364,0.4999625648058786
9.5,8.72540181698693,3.9766475012589364,0.4999625648058786
10.0,8.975336517075162,3.9766475012589364,0.4999625648058786
10.5,9.225271217163725,3.9766475012589364,0.4999625648058786
11.0,9.475205917251797,3.9766475012589364,0.4999625648058786
11.5,9.725140617339969,3.9766475012589364,0.4999625648058786
12.0,9.975075317428598,3.9766475012589364,0.4999625648058786
