x,z,translation,rotation
-12.0,-2.2866960671839216,3.7341718931228383,0.4997101741404808
-11.5,-2.0358322364896466,3.7341718931228383,0.4997101741404808
-11.0,-1.784968405795345,3.7341718931228383,0.4997101741404808
-10.5,-1.5341045751010487,3.7341718931228383,0.4997101741404808
-10.0,-1.2832407444067186,3.7341718931228383,0.4997101741404808
-9.5,-1.0323769137122039,3.7341718931228383,0.4997101741404808
-9.0,-0.7815130830181491,3.7341718931228383,0.4997101741404808
-8.5,-0.5306492523237818,3.7341718931228383,0.4997101741404808
-8.0,-0.2797854216293878,3.7341718931228383,0.4997101741404808
-7.5,-0.028921590934861463,3.7341718931228383,0.4997101741404808
-7.0,0.22194223975934957,3.7341718931228383,0.4997101741404808
-6.5,0.4728060704536699,3.7341718931228383,0.4997101741404808
-6.0,0.7236699011481635,3.7341718931228383,0.4997101741404808
-5.5,0.9912827302343695,3.7341718931228383,0.4997101741404808
-5.0,1.2734900776715978,3.7341718931228383,0.4997101741404808
-4.5,1.5651376116112314,3.7341718931228383,0.4997101741404808
-4.0,1.847413820129556,3.7341718931228383,0.4997101741404808
-3.5,2.056761948557435,3.7341718931228383,0.4997101741404808
-3.0,2.2299668370923875,3.7341718931228383,0.4997101741404808
-2.5,2.3725029809246827,3.7341718931228383,0.4997101741404808
-2.0,2.49730433543131,3.7341718931228383,0.4997101741404808
-1.5,2.6223073365282072,3.7341718931228383,0.4997101741404808
-1.0,2.766368216731041,3.7341718931228383,0.4997101741404808
-0.5,2.9458242844525837,3.7341718931228383,0.4997101741404808
0.0,3.1716575816654906,3.7341718931228383,0.4997101741404808
0.5,3.4476886261059114,3.7341718931228383,0.4997101741404808
1.0,3.77009873396314,3.7341718931228383,0.4997101741404808
1.5,4.127907528000813,3.7341718931228383,0.4997101741404808
2.0,4.504777578892014,3.7341718931228383,0.4997101741404808
2.5,4.881847598514465,3.7341718931228383,0.4997101741404808
3.0,5.241166584082762,3.7341718931228383,0.4997101741404808
3.5,5.569778065860817,3.7341718931228383,0.4997101741404808
4.0,5.862182976225512,3.7341718931228383,0.4997101741404808
4.5,6.081357207720393,3.7341718931228383,0.4997101741404808
5.0,6.291145476893264,3.7341718931228383,0.4997101741404808
5.5,6.510429773419615,3.7341718931228383,0.4997101741404808
6.0,6.744401837812227,3.7341718931228383,0.4997101741404808
6.5,6.995265668506351,3.7341718931228383,0.4997101741404808
7.0,7.246129499200832,3.7341718931228383,0.4997101741404808
7.5,7.496993329895169,3.7341718931228383,0.4997101741404808
8.0,7.747857160589589,3.7341718931228383,0.4997101741404808
8.5,7.998720991283912,3.7341718931228383,0.4997101741404808
9.0,8.249584821978024,3.7341718931228383,0.4997101741404808
9.5,8.500448652672352,3.7341718931228383,0.4997101741404808
10.0,8.751312483366618,3.7341718931228383,0.4997101741404808
10.5,9.002176314061185,3.7341718931228383,0.4997101741404808
11.0,9.253040144755358,3.7341718931228383,0.4997101741404808
11.5,9.503903975449596,3.7341718931228383,0.4997101741404808
12.0,9.75476780614423,3.7341718931228383,0.4997101741404808
