x,z
-12.0,-2.0076427478880525
-11.5,-1.75759058779369
-11.0,-1.5075384276993231
-10.5,-1.2574862676049645
-10.0,-1.0074341075106013
-9.5,-0.757381947416236
-9.0,-0.507329787321875
-8.5,-0.2572776272275109
-8.0,-0.007225467133147943
-7.5,0.24282669296121281
-7.0,0.49287885305557616
-6.5,0.7429310131499394
-6.0,0.9929831732443027
-5.5,1.2963457192669843
-5.0,1.5238231717760828
-4.5,1.7564934931996148
-4.0,1.9693270273055452
-3.5,2.162704227770409
-3.0,2.2211406927907684
-2.5,2.1511096942397416
-2.0,2.0036593450321747
-1.5,1.8566988801265545
-1.0,1.7842264845946816
-0.5,1.8292349371732075
0.0,2.0096215365447923
0.5,2.3296276826474274
1.0,2.7843151956836247
1.5,3.355894613372936
2.0,4.002871845708019
2.5,4.653022408444632
3.0,5.225578230713234
3.5,5.665922192495089
4.0,5.963036453208096
4.5,6.258427967099834
5.0,6.5286871774988136
5.5,6.803045063408128
6.0,6.994235015509002
6.5,7.244287175603373
7.0,7.49433933569774
7.5,7.744391495792102
8.0,7.994443655886455
8.5,8.244495815980828
9.0,8.494547976075193
9.5,8.744600136169542
10.0,8.994652296263915
10.5,9.24470445635826
11.0,9.494756616452642
11.5,9.744808776546998
12.0,9.99486093664137
