x,z
-12.0,-2.323536885930439
-11.5,-2.0835100249387732
-11.0,-1.8434831639471028
-10.5,-1.6034563029554407
-10.0,-1.3634294419637736
-9.5,-1.1234025809721064
-9.0,-0.8833757199804403
-8.5,-0.6433488589887737
-8.0,-0.4033219979971079
-7.5,-0.163295137005444
-7.0,0.07673172398622305
-6.5,0.31675858497788956
-6.0,0.5567854459695558
-5.5,1.3038268587379198
-5.0,1.8550145091106454
-4.5,2.244433008294929
-4.0,2.492311072483722
-3.5,2.44274705374879
-3.0,2.401512775228828
-2.5,2.3352177160708374
-2.0,2.2364752980408236
-1.5,2.126864867875565
-1.0,2.0572835987367615
-0.5,2.082520111013876
0.0,2.2446023693953214
0.5,2.560525107539642
1.0,3.0129416181076576
1.5,3.5592947461949396
2.0,4.1442616805779
2.5,4.716907522412456
3.0,5.256939295739152
3.5,5.774398632729587
4.0,6.306254372117728
4.5,6.578408356856498
5.0,6.693778713970126
5.5,6.6218545870223
6.0,6.317430109769538
6.5,6.5574569707612085
7.0,6.797483831752874
7.5,7.037510692744542
8.0,7.277537553736204
8.5,7.517564414727873
9.0,7.757591275719541
9.5,7.997618136711199
10.0,8.237644997702871
10.5,8.477671858694526
11.0,8.717698719686204
11.5,8.957725580677868
12.0,9.197752441669543
