x,z
-12.0,-2.002611966117365
-11.5,-1.7527739447439732
-11.0,-1.5029359233705768
-10.5,-1.2530979019971886
-10.0,-1.003259880623796
-9.5,-0.7534218592504013
-9.0,-0.5035838378770107
-8.5,-0.25374581650361716
-8.0,-0.003907795130224738
-7.5,0.24593022624316552
-7.0,0.49576824761655836
-6.5,0.7456062689899511
-6.0,0.9954442903633439
-5.5,1.299301436579884
-5.0,1.5266294821786128
-4.5,1.7587782573944868
-4.0,1.9710684207460147
-3.5,2.164201171021312
-3.0,2.2226044256428863
-2.5,2.1525172834828292
-2.0,2.0048852598204885
-1.5,1.8576011651110318
-1.0,1.784748703809051
-0.5,1.8293978076175075
0.0,2.00948180726032
0.5,2.3292657882503693
1.0,2.7838020971734507
1.5,3.355271312677176
2.0,4.002092856877595
2.5,4.651933118741272
3.0,5.224037979613419
3.5,5.663896212175953
4.0,5.960747404240578
4.5,6.256435896353042
5.0,6.526984161475502
5.5,6.8012184170629215
6.0,6.991556803324751
6.5,7.241394824698151
7.0,7.491232846071548
7.5,7.741070867444939
8.0,7.990908888818321
8.5,8.240746910191724
9.0,8.490584931565119
9.5,8.740422952938497
10.0,8.9902609743119
10.5,9.240098995685274
11.0,9.489937017058686
11.5,9.739775038432072
12.0,9.989613059805473
