x,z
-12.0,-2.018769617107668
-11.5,-1.7686447346049294
-11.0,-1.5185198521021874
-10.5,-1.2683949695994534
-10.0,-1.0182700870967147
-9.5,-0.7681452045939744
-9.0,-0.5180203220912374
-8.5,-0.26789543958849815
-8.0,-0.01777055708575983
-7.5,0.23235432541697626
-7.0,0.482479207919715
-6.5,0.7326040904224538
-6.0,0.9827289729251923
-5.5,1.3302357118665644
-5.0,1.5620586434133796
-4.5,1.7715808930578
-4.0,1.955357755861118
-3.5,2.1425654960778617
-3.0,2.213256154017163
-2.5,2.158698785998469
-2.0,2.019867890328694
-1.5,1.8701786720265083
-1.0,1.7876690704391063
-0.5,1.8223392925863457
0.0,1.9979775008773755
0.5,2.321917897570986
1.0,2.7869771494157978
1.5,3.369732213489592
2.0,4.020977303488645
2.5,4.663034908939983
3.0,5.2194043867687006
3.5,5.645887821682862
4.0,5.948143358754306
4.5,6.275248638055369
5.0,6.571828617490036
5.5,6.842573449445529
6.0,6.985726152990902
6.5,7.23585103549365
7.0,7.485975917996387
7.5,7.736100800499126
8.0,7.986225683001858
8.5,8.236350565504605
9.0,8.486475448007344
9.5,8.736600330510074
10.0,8.986725213012816
10.5,9.236850095515539
11.0,9.4869749780183
11.5,9.737099860521027
12.0,9.987224743023772
