x,z
-12.0,-2.3455273885662313
-11.5,-2.0935770176494306
-11.0,-1.8416266467326259
-10.5,-1.5896762758158292
-10.0,-1.3377259048990284
-9.5,-1.0857755339822275
-9.0,-0.8338251630654276
-8.5,-0.5818747921486266
-8.0,-0.32992442123182647
-7.5,-0.0779740503150286
-7.0,0.1739763206017726
-6.5,0.4259266915185732
-6.0,0.6778770624353736
-5.5,1.3302273668515268
-5.0,1.7579732602338916
-4.5,2.024678368228636
-4.0,2.1674757973858965
-3.5,2.188254459451878
-3.0,2.20667455775348
-2.5,2.1788936320365795
-2.0,2.0960129429496175
-1.5,1.9858400960970324
-1.0,1.9104309530456938
-0.5,1.9337079937171806
0.0,2.1034352901428903
0.5,2.4390920155392317
1.0,2.921507883075104
1.5,3.502628977057765
2.0,4.117635647337377
2.5,4.703415062853497
3.0,5.231726741921136
3.5,5.712667254850863
4.0,6.192806489533835
4.5,6.580551829265661
5.0,6.833940684394896
5.5,6.907160053663046
6.0,6.724685964438575
6.5,6.976636335355378
7.0,7.2285867062721785
7.5,7.4805370771889805
8.0,7.732487448105776
8.5,7.984437819022579
9.0,8.236388189939383
9.5,8.488338560856176
10.0,8.740288931772977
10.5,8.992239302689768
11.0,9.244189673606584
11.5,9.49614004452338
12.0,9.748090415440187
