x,z
-12.0,-2.0223176859473875
-11.5,-1.772171854004985
-11.0,-1.5220260220625783
-10.5,-1.27188019012018
-10.0,-1.0217343581777771
-9.5,-0.7715885262353724
-9.0,-0.521442694292971
-8.5,-0.2712968623505674
-8.0,-0.02115103040816478
-7.5,0.22899480153423563
-7.0,0.47914063347663866
-6.5,0.729286465419042
-6.0,0.9794322973614447
-5.5,1.3378884822220602
-5.0,1.5719868265343617
-4.5,1.7767754146396142
-4.0,1.9533825824924236
-3.5,2.1376437399028507
-3.0,2.210537199492489
-2.5,2.1599194840538734
-2.0,2.023856662150777
-1.5,1.874066418569001
-1.0,1.7891537147189267
-0.5,1.8210078074731002
0.0,1.9953503449781707
0.5,2.3204749749462157
1.0,2.788400635894812
1.5,3.3738045386917177
2.0,4.025435740665832
2.5,4.664784793016653
3.0,5.217027882180935
3.5,5.641001996724513
4.0,5.946111415103743
4.5,6.281030726870267
5.0,6.583029228468606
5.5,6.851604610289251
6.0,6.982932263979099
6.5,7.233078095921511
7.0,7.4832239278639126
7.5,7.733369759806315
8.0,7.983515591748712
8.5,8.233661423691123
9.0,8.483807255633524
9.5,8.733953087575921
10.0,8.984098919518326
10.5,9.234244751460716
11.0,9.484390583403139
11.5,9.734536415345532
12.0,9.98468224728794
