x,z
-12.0,-2.05591303789908
-11.5,-1.8075399498882128
-11.0,-1.5591668618773409
-10.5,-1.3107937738664774
-10.0,-1.0624206858556098
-9.5,-0.814047597844741
-9.0,-0.5656745098338745
-8.5,-0.31730142182300647
-8.0,-0.06892833381213886
-7.5,0.17944475419872613
-7.0,0.4278178422095944
-6.5,0.6761909302204621
-6.0,0.9245640182313297
-5.5,1.4203296010072466
-5.0,1.7143120525994657
-4.5,1.8994277625884428
-4.0,2.0117869734490776
-3.5,2.12783332919589
-3.0,2.1951176841182947
-2.5,2.173356371567359
-2.0,2.0689372484223476
-1.5,1.9294818713127828
-1.0,1.8310812083039858
-0.5,1.8406786300803224
0.0,2.0030680406440715
0.5,2.335913603154789
1.0,2.822576781049788
1.5,3.418553587371135
2.0,4.056312081198236
2.5,4.658331670496769
3.0,5.174619527197379
3.5,5.597684037525304
4.0,5.968324028138324
4.5,6.3728980910307
5.0,6.698624383335465
5.5,6.904326469978764
6.0,6.885518130492144
6.5,7.133891218503013
7.0,7.382264306513882
7.5,7.630637394524748
8.0,7.879010482535612
8.5,8.127383570546488
9.0,8.375756658557357
9.5,8.624129746568213
10.0,8.872502834579084
10.5,9.12087592258994
11.0,9.369249010600825
11.5,9.617622098611688
12.0,9.865995186622559
