iteration,objective,step_size
0,1292.5,0.06614056973235435
1,480.2982642577051,0.192391713812259
2,215.51499140394372,0.06808134109218075
3,132.03243764753725,0.19997860734320927
4,91.409914070656,0.07924018154580216
5,71.76131603449811,0.17957213699686872
6,56.900970408682994,0.07973607037431049
7,45.49860222389841,0.18105163314638148
8,36.5482931940778,0.07988269690500122
9,29.49509896877191,0.18176337791632952
10,23.88661706300164,0.0799733176566853
11,19.416808050456787,0.18223787449798556
12,15.833668225903265,0.08002932519012376
13,12.956242504489103,0.18274698521486998
14,10.634084080019125,0.08007716019192983
15,8.758306721989976,0.1830962469215499
16,7.2368633406540255,0.08011994511998391
17,6.001222378787667,0.18355752195033187
18,4.993413409496248,0.0801545595512165
19,4.170710347299829,0.18398923318661825
20,3.4963036417797713,0.08019734495539756
21,2.942880736307403,0.18442911554754376
22,2.486759202406723,0.08024518025461669
23,2.1103777824776673,0.18488221939374588
24,1.7983799990223666,0.08030118669322917
25,1.539398975517888,0.18535671594871125
26,1.3233798268970378,0.08035719369715932
27,1.1429123065731988,0.1859167828901638
28,0.9913389951432923,0.08041320116440923
29,0.8638441693600066,0.18653790690245953
30,0.7559775035371782,0.08048242872469677
31,0.6645765845324834,0.1870602388389957
32,0.586684146302858,0.08055982874445994
33,0.520165269621938,0.1877027552953005
34,0.4629997535599753,0.08063722817557076
35,0.41378635267737146,0.1883024869178393
36,0.37115089886214964,0.08071967681327058
37,0.33414016213651315,0.18890221819729341
38,0.30181057573934905,0.0807970771639765
39,0.27351358885541893,0.18953151354493586
40,0.24859117596200792,0.0808744760167569
41,0.22660282437491513,0.19007523807207427
42,0.2070905703453644,0.0809437044190527
43,0.18974279052510917,0.19064035538978935
44,0.1742344712496475,0.0809997109164766
45,0.16035019270548376,0.1912136438895461
46,0.14785441813920563,0.08104754666198165
47,0.13659558401512403,0.19166674771697284
48,0.12640570275483942,0.08109033219398049
49,0.11717277710787795,0.19214124417222
50,0.10877170881349904,0.08112494567101206
51,0.10112161989752433,0.19248233454496214
52,0.09413191444408929,0.0811595594849545
53,0.08773978601561677,0.19279698220299207
54,0.08187675474297137,0.08118095247637651
55,0.07649542069903684,0.1931330224630225
56,0.07154236620323326,0.08119417373693501
57,0.06698235324553364,0.19342627747827223
58,0.06277365027859827,0.08120234505276262
59,0.05888860047762583,0.19371136112257148
60,0.055294244328423836,0.08120234505276262
61,0.05196852449274278,0.19398322341765972
62,0.048885273438566655,0.08120234505276262
63,0.04602694308324137,0.1942286430251861
64,0.04337227976230615,0.08120234505276262
65,0.04090688658670811,0.1944312770736904
66,0.0386137284281976,0.08120234505276262
67,0.036480669152150785,0.19463896135783224
68,0.034493637603674125,0.08120234505276262
69,0.03264263261465582,0.19480698150743006
70,0.030916139548596927,0.08120234505276262
71,0.02930568193886119,0.19499639433715338
72,0.027801405220631105,0.08120234505276262
73,0.02639648236030816,0.1951694646584799
74,0.025082548746495705,0.08120234505276262
75,0.023853817657845264,0.1953456560480601
76,0.022703238150317287,0.08120234505276262
77,0.021625872410601748,0.19550550496028785
78,0.020615826853720286,0.08120234505276262
79,0.019668871113385066,0.19569996779073562
80,0.018779871506082943,0.08120234505276262
81,0.017945320388324602,0.19584659526282028
82,0.01716094276524307,0.08120234505276262
83,0.01642368455307498,0.19607062218056442
84,0.015729658820254764,0.08120234505276262
85,0.015076462099057632,0.19621724963420625
86,0.014460894986380327,0.08120234505276262
87,0.013880745350797181,0.19645449785884572
88,0.013333128394736785,0.08119417373693501
89,0.012816286737533685,0.19669174613036017
90,0.012327755116968838,0.08119417373693501
91,0.01186603481131892,0.19685159500221933
92,0.011429082114122224,0.08119417373693501
93,0.011015513719199984,0.19708884323282702
94,0.0106234607805576,0.08119417373693501
95,0.010251863279386427,0.197270084751282
96,0.009899139376457568,
