x,z
-12.0,-2.185491770040759
-11.5,-1.940911365385567
-11.0,-1.6963309607303705
-10.5,-1.4517505560751824
-10.0,-1.20717015141999
-9.5,-0.9625897467647971
-9.0,-0.7180093421096057
-8.5,-0.4734289374544131
-8.0,-0.2288485327992214
-7.5,0.015731871855968083
-7.0,0.26031227651116084
-6.5,0.5048926811663532
-6.0,0.749473085821545
-5.5,1.4056331612187365
-5.0,1.8379771198923205
-4.5,2.1078158172822663
-4.0,2.251342472539406
-3.5,2.2582364969645026
-3.0,2.264362269615205
-2.5,2.2263634904870466
-2.0,2.1350924721175364
-1.5,2.017589546232435
-1.0,1.9349983330505394
-0.5,1.9506711521871904
0.0,2.11211540945958
0.5,2.4387095977323474
1.0,2.91132929440783
1.5,3.482161798565777
2.0,4.086999944111053
2.5,4.663756339408161
3.0,5.1851642095142045
3.5,5.661758902196304
4.0,6.139755507814078
4.5,6.517463129395178
5.0,6.758128975442975
5.5,6.816550854743054
6.0,6.619402797546146
6.5,6.86398320220134
7.0,7.108563606856531
7.5,7.353144011511725
8.0,7.597724416166913
8.5,7.842304820822108
9.0,8.086885225477303
9.5,8.331465630132488
10.0,8.57604603478768
10.5,8.820626439442863
11.0,9.065206844098071
11.5,9.309787248753256
12.0,9.554367653408455
