x,z
-12.0,-2.03293857867818
-11.5,-1.7827343935741315
-11.0,-1.5325302084700791
-10.5,-1.2823260233660343
-10.0,-1.0321218382619857
-9.5,-0.7819176531579353
-9.0,-0.5317134680538878
-8.5,-0.281509282949838
-8.0,-0.031305097845789345
-7.5,0.21889908725825707
-7.0,0.4691032723623061
-6.5,0.7193074574663556
-6.0,0.9695116425704042
-5.5,1.3554350710566025
-5.0,1.5970341523447193
-4.5,1.7919422661377458
-4.0,1.9514783296394376
-3.5,2.1264767285553736
-3.0,2.203256173862912
-2.5,2.161868088169045
-2.0,2.033070604419244
-1.5,1.8839164366236572
-1.0,1.7938278084140578
-0.5,1.819152923409683
0.0,1.990478095492288
0.5,2.318485078396211
1.0,2.793126827547927
1.5,3.3842627984966778
2.0,4.035834328178003
2.5,4.667969662504328
3.0,5.210518600180821
3.5,5.629975988304385
4.0,5.944328590290467
4.5,6.297932361057201
5.0,6.611405729824431
5.5,6.8726510657288795
6.0,6.974412085067564
6.5,7.22461627017162
7.0,7.47482045527567
7.5,7.725024640379718
8.0,7.975228825483761
8.5,8.22543301058782
9.0,8.475637195691867
9.5,8.725841380795908
10.0,8.976045565899957
10.5,9.226249751003994
11.0,9.476453936108065
11.5,9.726658121212104
12.0,9.976862306316157
