x,z
-12.0,-2.8613974598834435
-11.5,-2.6442836187816736
-11.0,-2.427169777679903
-10.5,-2.210055936578134
-10.0,-1.9929420954763635
-9.5,-1.7758282543745936
-9.0,-1.5587144132728232
-8.5,-1.3416005721710524
-8.0,-1.124486731069283
-7.5,-0.9073728899675151
-7.0,-0.6902590488657444
-6.5,-0.473145207763974
-6.0,-0.2560313666622042
-5.5,0.5192724438300215
-5.0,1.2876894998746065
-4.5,2.037730752807386
-4.0,2.747822919008782
-3.5,2.780851390261832
-3.0,2.7862802633122117
-2.5,2.764111931209939
-2.0,2.7263112949129074
-1.5,2.696327972434231
-1.0,2.705343743625379
-0.5,2.783403070383274
0.0,2.95213045328306
0.5,3.2194766270617823
1.0,3.5774095862108855
1.5,4.0045588800088865
2.0,4.471661695748311
2.5,4.948967436517721
3.0,5.415276489680458
3.5,5.860894896773965
4.0,6.287693231319109
4.5,6.03974822113163
5.0,5.726657295376983
5.5,5.362840123677678
6.0,4.954700819780269
6.5,5.171814660882042
7.0,5.388928501983811
7.5,5.6060423430855835
8.0,5.823156184187351
8.5,6.040270025289123
9.0,6.257383866390892
9.5,6.474497707492661
10.0,6.69161154859443
10.5,6.908725389696201
11.0,7.125839230797969
11.5,7.34295307189974
12.0,7.560066913001514
