x,z
-12.0,-2.03484306533171
-11.5,-1.7859338217644518
-11.0,-1.5370245781971903
-10.5,-1.288115334629936
-10.0,-1.0392060910626786
-9.5,-0.7902968474954191
-9.0,-0.5413876039281627
-8.5,-0.29247836036090413
-8.0,-0.04356911679364624
-7.5,0.20534012677360897
-7.0,0.45424937034086754
-6.5,0.7031586139081258
-6.0,0.9520678574753834
-5.5,1.4025365125473166
-5.0,1.6705336704178777
-4.5,1.8532236672658995
-4.0,1.9794443767576486
-3.5,2.1223499247221995
-3.0,2.1973914144297773
-2.5,2.170535498448876
-2.0,2.0568720151920896
-1.5,1.9117465227503114
-1.0,1.8136806086392248
-0.5,1.8268195578297226
0.0,1.9914592222954564
0.5,2.323028228139932
1.0,2.807105986779014
1.5,3.4038010006666943
2.0,4.048653681852582
2.5,4.66193124139993
3.0,5.1855144982149515
3.5,5.602513948725731
4.0,5.946572371013863
4.5,6.335424959749755
5.0,6.66247170008154
5.5,6.895346265417069
6.0,6.925889703089563
6.5,7.174798946656825
7.0,7.423708190224085
7.5,7.672617433791341
8.0,7.921526677358594
8.5,8.170435920925863
9.0,8.419345164493121
9.5,8.668254408060365
10.0,8.917163651627627
10.5,9.166072895194873
11.0,9.414982138762149
11.5,9.663891382329401
12.0,9.912800625896663
