x,z
-12.0,-2.017291039608781
-11.5,-1.7671751994370106
-11.0,-1.5170593592652368
-10.5,-1.266943519093471
-10.0,-1.0168276789217006
-9.5,-0.7667118387499283
-9.0,-0.5165959985781596
-8.5,-0.26648015840638845
-8.0,-0.016364318234618265
-7.5,0.23375152193714963
-7.0,0.48386736210892023
-6.5,0.7339832022806908
-6.0,0.9840990424524613
-5.5,1.3266932739248816
-5.0,1.5576351977100975
-4.5,1.7694206427392898
-4.0,1.9564557024139848
-3.5,2.1448295363120273
-3.0,2.2144151400651575
-2.5,2.158064677678359
-2.0,2.018037431473452
-1.5,1.8684632242925379
-1.0,1.787076522995488
-0.5,1.8230239855038888
0.0,1.9992491854776484
0.5,2.3226639231345185
1.0,2.786428199672133
1.5,3.367945177722248
2.0,4.01893576252895
2.5,4.662154689817579
3.0,5.220400704268809
3.5,5.648137703503247
4.0,5.949286515088666
4.5,6.2728436079394125
5.0,6.56684221267854
5.5,6.838412273901617
6.0,6.986879206574935
6.5,7.236995046746714
7.0,7.487110886918484
7.5,7.737226727090254
8.0,7.987342567262018
8.5,8.237458407433797
9.0,8.487574247605568
9.5,8.73769008777733
10.0,8.987805927949102
10.5,9.23792176812086
11.0,9.48803760829265
11.5,9.738153448464411
12.0,9.988269288636186
