x,z
-12.0,-2.002302761224396
-11.5,-1.7524483040312104
-11.0,-1.5025938468380204
-10.5,-1.2527393896448384
-10.0,-1.0028849324516522
-9.5,-0.7530304752584634
-9.0,-0.5031760180652792
-8.5,-0.25332156087209196
-8.0,-0.0034671036789056657
-7.5,0.24638735351427837
-7.0,0.496241810707465
-6.5,0.7460962679006515
-6.0,0.9959507250938381
-5.5,1.2956022814914634
-5.0,1.5230186185269596
-4.5,1.757692823755836
-4.0,1.9726069814373155
-3.5,2.1657339187750027
-3.0,2.222753733462776
-2.5,2.151454099324987
-2.0,2.0034277251914046
-1.5,1.8566489315150052
-1.0,1.7846286222538654
-0.5,1.8299543808651244
0.0,2.010363089075099
0.5,2.329981478528406
1.0,2.783907309635975
1.5,3.3544797418313177
2.0,4.0006676955933544
2.5,4.6508777958857435
3.0,5.224305015771503
3.5,5.665783747992601
4.0,5.962859305250835
4.5,6.255689495847501
5.0,6.523394329362595
5.5,6.797467453002265
6.0,6.992457697730295
6.5,7.24231215492349
7.0,7.492166612116681
7.5,7.742021069309865
8.0,7.9918755265030414
8.5,8.241729983696239
9.0,8.491584440889426
9.5,8.741438898082597
10.0,8.991293355275795
10.5,9.241147812468963
11.0,9.49100226966217
11.5,9.740856726855348
12.0,9.990711184048543
