x,z
-12.0,-2.016848283135761
-11.5,-1.767494794737721
-11.0,-1.5181413063396774
-10.5,-1.2687878179416416
-10.0,-1.0194343295436021
-9.5,-0.7700808411455609
-9.0,-0.5207273527475225
-8.5,-0.2713738643494818
-8.0,-0.02202037595144226
-7.5,0.22733311244659504
-7.0,0.4766866008446351
-6.5,0.7260400892426755
-6.0,0.975393577640715
-5.5,1.3715844454603217
-5.0,1.6162279261310701
-4.5,1.8074562306362052
-4.0,1.9601300610207204
-3.5,2.129839787614085
-3.0,2.206511255839556
-2.5,2.1674159488609663
-2.0,2.0404981861323837
-1.5,1.89088344129898
-1.0,1.7981070721894021
-0.5,1.8201179194074188
0.0,1.9893464338868747
0.5,2.317374808984494
1.0,2.793353609665337
1.5,3.3853062615289815
2.0,4.035455660565242
2.5,4.663648288421224
3.0,5.201695137629221
3.5,5.619059673646692
4.0,5.936798888117966
4.5,6.296737686548834
5.0,6.613321255131671
5.5,6.870383675422224
6.0,6.959877299193657
6.5,7.209230787591704
7.0,7.458584275989745
7.5,7.7079377643877836
8.0,7.957291252785819
8.5,8.206644741183869
9.0,8.455998229581905
9.5,8.705351717979937
10.0,8.954705206377978
10.5,9.204058694776005
11.0,9.453412183174068
11.5,9.702765671572097
12.0,9.952119159970142
