x,z
-12.0,-2.0269011376311656
-11.5,-1.7767294757891865
-11.0,-1.5265578139472038
-10.5,-1.2763861521052284
-10.0,-1.0262144902632493
-9.5,-0.7760428284212683
-9.0,-0.5258711665792901
-8.5,-0.2756995047373099
-8.0,-0.02552784289533082
-7.5,0.22464381894664615
-7.0,0.4748154807886257
-6.5,0.7249871426306057
-6.0,0.9751588044725849
-5.5,1.3463040592791362
-5.0,1.5835569954231534
-4.5,1.7834177565153384
-4.0,1.9519462649179067
-3.5,2.1322400838182274
-3.0,2.2072236282951687
-2.5,2.1610097557533203
-2.0,2.0282700931003745
-1.5,1.8786210666474192
-1.0,1.7911475868633702
-0.5,1.8198638146950026
0.0,1.9927591953412134
0.5,2.3192438476029564
1.0,2.7903833541938172
1.5,3.378614966064929
2.0,4.030394154464595
2.5,4.666459833522881
3.0,5.214083074098149
3.5,5.635652122923331
4.0,5.944684326867044
4.5,6.288427408462903
5.0,6.5961101931546775
5.5,6.861625323017339
6.0,6.979278688680076
6.5,7.229450350522065
7.0,7.479622012364043
7.5,7.729793674206023
8.0,7.979965336047996
8.5,8.230136997889984
9.0,8.48030865973196
9.5,8.730480321573935
10.0,8.980651983415916
10.5,9.230823645257882
11.0,9.480995307099882
11.5,9.731166968941851
12.0,9.981338630783837
