x,z
-12.0,-2.4175125755480753
-11.5,-2.165133159926637
-11.0,-1.9127537443051956
-10.5,-1.6603743286837624
-10.0,-1.407994913062324
-9.5,-1.1556154974408859
-9.0,-0.9032360818194489
-8.5,-0.650856666198011
-8.0,-0.3984772505765738
-7.5,-0.14609783495513873
-7.0,0.1062815806662995
-6.5,0.3586609962877374
-6.0,0.6110404119091748
-5.5,1.2936492428385393
-5.0,1.7554872722359525
-4.5,2.0523438440911432
-4.0,2.2179081441594213
-3.5,2.2206325019779536
-3.0,2.226157862968705
-2.5,2.19263106000297
-2.0,2.11058756897205
-1.5,2.005353308358507
-1.0,1.9357731575805803
-0.5,1.9635772577087092
0.0,2.1354023944965377
0.5,2.4702693523002677
1.0,2.9492654001337097
1.5,3.5253605943063384
2.0,4.135969828721274
2.5,4.721412095090087
3.0,5.256377126343183
3.5,5.751948417286001
4.0,6.253002787707324
4.5,6.620247757481273
5.0,6.844544629878049
5.5,6.883039590653555
6.0,6.668146386823667
6.5,6.920525802445107
7.0,7.1729052180665445
7.5,7.425284633687983
8.0,7.677664049309416
8.5,7.930043464930858
9.0,8.182422880552298
9.5,8.434802296173729
10.0,8.687181711795168
10.5,8.939561127416594
11.0,9.191940543038047
11.5,9.444319958659477
12.0,9.696699374280925
