x,z
-12.0,-2.0521978214399343
-11.5,-1.8018946552927648
-11.0,-1.5515914891455918
-10.5,-1.3012883229984262
-10.0,-1.0509851568512572
-9.5,-0.8006819907040863
-9.0,-0.5503788245569183
-8.5,-0.30007565840974815
-8.0,-0.04977249226257904
-7.5,0.20053067388458773
-7.0,0.4508338400317575
-6.5,0.7011370061789274
-6.0,0.9514401723260966
-5.5,1.3750069699961207
-5.0,1.630778698724535
-4.5,1.8170660283726123
-4.0,1.9563504994148966
-3.5,2.115075985466831
-3.0,2.1933622091713074
-2.5,2.1624015020461735
-2.0,2.0435368705195103
-1.5,1.8970721238240176
-1.0,1.8023379213178625
-0.5,1.8207042087941074
0.0,1.9887696520873133
0.5,2.320151482128386
1.0,2.802139741077735
1.5,3.3985774709917353
2.0,4.047999273526472
2.5,4.670105261658482
3.0,5.201628593298516
3.5,5.619004883827342
4.0,5.950022154395864
4.5,6.326107542825687
5.0,6.650173859459709
5.5,6.897311199918076
6.0,6.958716159858151
6.5,7.209019326005324
7.0,7.459322492152496
7.5,7.709625658299664
8.0,7.959928824446828
8.5,8.210231990594009
9.0,8.460535156741177
9.5,8.710838322888334
10.0,8.961141489035507
10.5,9.211444655182664
11.0,9.461747821329853
11.5,9.712050987477015
12.0,9.962354153624188
