x,z
-12.0,-2.077662411925969
-11.5,-1.8298750803678367
-11.0,-1.5820877488097
-10.5,-1.3343004172515718
-10.0,-1.0865130856934395
-9.5,-0.838725754135306
-9.0,-0.5909384225771748
-8.5,-0.3431510910190422
-8.0,-0.09536375946090997
-7.5,0.15242357209721963
-7.0,0.4002109036553526
-6.5,0.647998235213485
-6.0,0.8957855667716172
-5.5,1.4287905391936637
-5.0,1.7483771372501413
-4.5,1.9421713300593553
-4.0,2.049647322862232
-3.5,2.141547317631326
-3.0,2.1987491964297146
-2.5,2.177774620786593
-2.0,2.0793115490008756
-1.5,1.9451660726865387
-1.0,1.8486432348353818
-0.5,1.857529438166084
0.0,2.018942936526507
0.5,2.3517435126931416
1.0,2.8380078185888156
1.5,3.4307827107923243
2.0,4.0615405205021355
2.5,4.655507653292589
3.0,5.168919991630486
3.5,5.600568374961786
4.0,5.995102053526612
4.5,6.405920540583121
5.0,6.723528628249319
5.5,6.9022830993614805
6.0,6.842681524166782
6.5,7.090468855724918
7.0,7.33825618728305
7.5,7.586043518841182
8.0,7.833830850399311
8.5,8.081618181957452
9.0,8.329405513515583
9.5,8.577192845073704
10.0,8.824980176631838
10.5,9.072767508189962
11.0,9.32055483974811
11.5,9.568342171306238
12.0,9.816129502864374
