x,z
-12.0,-2.029704698516525
-11.5,-1.7795177751317892
-11.0,-1.52933085174705
-10.5,-1.2791439283623183
-10.0,-1.028957004977583
-9.5,-0.7787700815928454
-9.0,-0.528583158208111
-8.5,-0.2783962348233744
-8.0,-0.02820931143863887
-7.5,0.2219776119460945
-7.0,0.4721645353308303
-6.5,0.7223514587155668
-6.0,0.9725383821003023
-5.5,1.3507869679190436
-5.0,1.5900402962389648
-4.5,1.7874130161492063
-4.0,1.9515569655111433
-3.5,2.1293915175913734
-3.0,2.2053242980565253
-2.5,2.161475264238894
-2.0,2.0306256190585343
-1.5,1.8811714564592659
-1.0,1.7923884458841057
-0.5,1.8194344025400166
0.0,1.9915573609512653
0.5,2.31878440740137
1.0,2.7916445977771467
1.5,3.381327436875366
2.0,4.033056015585081
2.5,4.66724161842247
3.0,5.212379957994259
3.5,5.6328413042713095
4.0,5.9443349063009165
4.5,6.292879643569165
5.0,6.603458548117706
5.5,6.867014154536352
6.0,6.977024543333947
6.5,7.227211466718691
7.0,7.477398390103427
7.5,7.727585313488163
8.0,7.977772236872892
8.5,8.227959160257637
9.0,8.47814608364237
9.5,8.7283330070271
10.0,8.978519930411837
10.5,9.22870685379656
11.0,9.478893777181318
11.5,9.729080700566042
12.0,9.979267623950783
