x,z
-12.0,-2.0060003065170187
-11.5,-1.7563211668543066
-11.0,-1.506642027191591
-10.5,-1.2569628875288832
-10.0,-1.007283747866171
-9.5,-0.7576046082034567
-9.0,-0.5079254685407462
-8.5,-0.2582463288780331
-8.0,-0.008567189215320972
-7.5,0.2411119504473888
-7.0,0.4907910901101013
-6.5,0.7404702297728138
-6.0,0.9901493694355261
-5.5,1.3291706467815223
-5.0,1.5592823787885437
-4.5,1.7723363872559919
-4.0,1.9612677703547017
-3.5,2.1498830569221687
-3.0,2.2182029365843556
-2.5,2.160153099376968
-2.0,2.0188419445206636
-1.5,1.8688601341115336
-1.0,1.7877246274973198
-0.5,1.8240143476475708
0.0,2.0001212296106097
0.5,2.3226796971919303
1.0,2.7850724664243343
1.5,3.365241921730916
2.0,4.015528469419453
2.5,4.658996734827674
3.0,5.217999877948396
3.5,5.646121918388787
4.0,5.946107918772554
4.5,6.267001065612588
5.0,6.55894442110506
5.5,6.830727148373234
6.0,6.982448721340606
6.5,7.232127861003326
7.0,7.481807000666038
7.5,7.731486140328751
8.0,7.981165279991456
8.5,8.230844419654177
9.0,8.48052355931689
9.5,8.730202698979593
10.0,8.979881838642308
10.5,9.229560978305006
11.0,9.47924011796774
11.5,9.728919257630443
12.0,9.978598397293158
