x,z
-12.0,-2.1221830187662936
-11.5,-1.8715130547794878
-11.0,-1.6208430907926772
-10.5,-1.370173126805875
-10.0,-1.1195031628190688
-9.5,-0.8688331988322613
-9.0,-0.618163234845456
-8.5,-0.36749327085864947
-8.0,-0.11682330687184325
-7.5,0.13384665711496035
-7.0,0.3845166211017673
-6.5,0.6351865850885736
-6.0,0.88585654907538
-5.5,1.3957037547135875
-5.0,1.699480372070025
-4.5,1.8885061727155052
-4.0,2.0002643335957337
-3.5,2.111213025674364
-3.0,2.1782829975903475
-2.5,2.159953890640162
-2.0,2.060575676104098
-1.5,1.9257687521063118
-1.0,1.8307501762244718
-0.5,1.8428618193068087
0.0,2.007787477894543
0.5,2.3436442680866922
1.0,2.8333178706195956
1.5,3.4313694817345306
2.0,4.069800256818974
2.5,4.67192136982384
3.0,5.189846808013134
3.5,5.618295231899027
4.0,5.999515528494949
4.5,6.40845937067015
5.0,6.733775737360549
5.5,6.932592990028031
6.0,6.901935684758721
6.5,7.15260564874553
7.0,7.403275612732337
7.5,7.653945576719141
8.0,7.904615540705945
8.5,8.15528550469276
9.0,8.405955468679567
9.5,8.656625432666361
10.0,8.90729539665317
10.5,9.157965360639965
11.0,9.40863532462679
11.5,9.659305288613592
12.0,9.9099752526004
