x,z
-12.0,-2.008609066543344
-11.5,-1.7585502985910562
-11.0,-1.5084915306387643
-10.5,-1.2584327626864806
-10.0,-1.0083739947341925
-9.5,-0.7583152267819021
-9.0,-0.5082564588296158
-8.5,-0.2581976908773267
-8.0,-0.008138922925038736
-7.5,0.2419198450272471
-7.0,0.4919786129795355
-6.5,0.7420373809318237
-6.0,0.9920961488841122
-5.5,1.300123762106432
-5.0,1.5276272134230522
-4.5,1.7575720314500154
-4.0,1.967461303963171
-3.5,2.1607315626145995
-3.0,2.22068755559301
-2.5,2.1521053616077745
-2.0,2.0052278613317425
-1.5,1.857782998252103
-1.0,1.7843597342642592
-0.5,1.828542221433525
0.0,2.0085494685922844
0.5,2.3288214852996636
1.0,2.784323325059455
1.5,3.3569826612529297
2.0,4.004638098644513
2.5,4.654295384196862
3.0,5.225334519264809
3.5,5.6639587617093
4.0,5.961009076308828
4.5,6.259633914827009
5.0,6.5329931472377405
5.5,6.807431275438077
6.0,6.993506579739013
6.5,7.243565347691309
7.0,7.493624115643601
7.5,7.743682883595888
8.0,7.9937416515481665
8.5,8.243800419500465
9.0,8.493859187452754
9.5,8.743917955405028
10.0,8.993976723357326
10.5,9.244035491309598
11.0,9.494094259261905
11.5,9.744153027214184
12.0,9.994211795166482
