x,z
-12.0,-4.418243136584192
-11.5,-4.156322652165209
-11.0,-3.894402167746226
-10.5,-3.632481683327245
-10.0,-3.370561198908262
-9.5,-3.1086407144892805
-9.0,-2.8467202300702965
-8.5,-2.5847997456513134
-8.0,-2.3228792612323312
-7.5,-2.06095877681335
-7.0,-1.7990382923943669
-6.5,-1.5371178079753847
-6.0,-1.2751973235564016
-5.5,-0.5718203650550339
-5.0,0.1569430820417077
-4.5,0.899802171117581
-4.0,1.636948800594575
-3.5,1.8027523793428781
-3.0,1.9405223205651878
-2.5,2.052763207656862
-2.0,2.1505477756826465
-1.5,2.252777481652803
-1.0,2.382469521739356
-0.5,2.5611399904799566
0.0,2.8039752742954844
0.5,3.1164397915277338
1.0,3.49314386942973
1.5,3.9190998087942623
2.0,4.3731819346156655
2.5,4.8329806517231635
3.0,5.280439092617186
3.5,5.705316790277607
4.0,6.105788295860554
4.5,5.863099693491582
5.0,5.590040417471542
5.5,5.303058014290482
6.0,5.010894302499175
6.5,5.27281478691816
7.0,5.534735271337141
7.5,5.796655755756126
8.0,6.058576240175107
8.5,6.32049672459409
9.0,6.582417209013071
9.5,6.844337693432054
10.0,7.1062581778510365
10.5,7.368178662270019
11.0,7.630099146689003
11.5,7.892019631107983
12.0,8.153940115526966
