x,z
-12.0,-2.0034145659392393
-11.5,-1.7536184681256033
-11.0,-1.5038223703119638
-10.5,-1.2540262724983324
-10.0,-1.0042301746846964
-9.5,-0.7544340768710583
-9.0,-0.5046379790574242
-8.5,-0.2548418812437874
-8.0,-0.00504578343015155
-7.5,0.24475031438348202
-7.0,0.4945464121971182
-6.5,0.7443425100107545
-6.0,0.9941386078243905
-5.5,1.3080608473179138
-5.0,1.5355931807348933
-4.5,1.7618972857764548
-4.0,1.9676816797367689
-3.5,2.160277376815058
-3.0,2.221833001059166
-2.5,2.154940383468452
-2.0,2.008658396761496
-1.5,1.86033850006772
-1.0,1.7852718887185348
-0.5,1.8279000850629183
0.0,2.0070194918744195
0.5,2.3273974395457753
1.0,2.7838016396465406
1.5,3.357628736091949
2.0,4.005760920347177
2.5,4.654281524564045
3.0,5.222908870229458
3.5,5.659063152839519
4.0,5.955981203440814
4.5,6.258721757248723
5.0,6.535833909416114
5.5,6.810005483845438
6.0,6.989244955351639
6.5,7.239041053165282
7.0,7.48883715097892
7.5,7.7386332487925555
8.0,7.988429346606183
8.5,8.238225444419829
9.0,8.488021542233467
9.5,8.737817640047089
10.0,8.987613737860732
10.5,9.237409835674354
11.0,9.487205933488008
11.5,9.737002031301635
12.0,9.986798129115279
