x,z
-12.0,-3.421668509320522
-11.5,-3.1630673216975316
-11.0,-2.9044661340745384
-10.5,-2.6458649464515487
-10.0,-2.387263758828557
-9.5,-2.128662571205565
-9.0,-1.870061383582574
-8.5,-1.6114601959595816
-8.0,-1.3528590083365906
-7.5,-1.0942578207136018
-7.0,-0.8356566330906094
-6.5,-0.5770554454676178
-6.0,-0.31845425784462633
-5.5,0.5201784660294471
-5.0,1.2817734151146372
-4.5,1.9624628772272805
-4.0,2.5490357075324503
-3.5,2.5460154056156785
-3.0,2.5302581237189266
-2.5,2.4928911033922656
-2.0,2.440723419937054
-1.5,2.396995066677853
-1.0,2.3994872662790607
-0.5,2.486722413826395
0.0,2.6873894833130336
0.5,3.0124490380439664
1.0,3.450493971396792
1.5,3.9726593983117757
2.0,4.540765014086608
2.5,5.118161374073027
3.0,5.6839199696659275
3.5,6.234032136391489
4.0,6.78014126979981
4.5,6.731158859227364
5.0,6.564311614595372
5.5,6.284320474936122
6.0,5.887974245107161
6.5,6.146575432730156
7.0,6.4051766203531475
7.5,6.66377780797614
8.0,6.922378995599127
8.5,7.180980183222122
9.0,7.439581370845115
9.5,7.698182558468105
10.0,7.956783746091093
10.5,8.215384933714079
11.0,8.47398612133708
11.5,8.732587308960065
12.0,8.99118849658306
