x,z
-12.0,-2.0027868562825715
-11.5,-1.7529580705682408
-11.0,-1.503129284853906
-10.5,-1.2533004991395793
-10.0,-1.0034717134252482
-9.5,-0.7536429277109149
-9.0,-0.5038141419965857
-8.5,-0.2539853562822536
-8.0,-0.00415657056792269
-7.5,0.24567221514640608
-7.0,0.49550100086073745
-6.5,0.7453297865750687
-6.0,0.9951585722894001
-5.5,1.3013101333378412
-5.0,1.5286355281159851
-4.5,1.75942699091975
-4.0,1.970259012681277
-3.5,2.163334247567979
-3.0,2.222476128945803
-2.5,2.153084899403755
-2.0,2.0057142130820953
-1.5,1.8581732428092321
-1.0,1.7848401551399276
-0.5,1.8290732716735902
0.0,2.008958237879341
0.5,2.3288553588507805
1.0,2.7837721469076593
1.5,3.3557562671318655
2.0,4.0029013907524424
2.5,4.652490731354773
3.0,5.223837448936802
3.5,5.66282930775585
4.0,5.959624595960441
4.5,6.256897473733813
5.0,6.528972049193201
5.5,6.803245150904444
6.0,6.991049429433332
6.5,7.240878215147671
7.0,7.490707000862006
7.5,7.740535786576335
8.0,7.990364572290657
8.5,8.240193358004998
9.0,8.490022143719331
9.5,8.739850929433647
10.0,8.98967971514799
10.5,9.239508500862303
11.0,9.489337286576653
11.5,9.739166072290976
12.0,9.988994858005317
