x,z
-12.0,-2.1435127925876207
-11.5,-1.892726083503376
-11.0,-1.6419393744191262
-10.5,-1.391152665334885
-10.0,-1.1403659562506396
-9.5,-0.889579247166393
-9.0,-0.6387925380821488
-8.5,-0.38800582899790304
-8.0,-0.13721911991365782
-7.5,0.11356758917058485
-7.0,0.3643542982548309
-6.5,0.6151410073390764
-6.0,0.8659277164233216
-5.5,1.39497570088803
-5.0,1.712211798885448
-4.5,1.906202779286942
-4.0,2.0160417146969336
-3.5,2.1151261624106112
-3.0,2.177411551394515
-2.5,2.1598311854310506
-2.0,2.063898369148064
-1.5,1.9323020042799883
-1.0,1.8388137523482864
-0.5,1.8511454450059177
0.0,2.0161059015867626
0.5,2.3523936566187054
1.0,2.8422636500973137
1.5,3.4390866717348305
2.0,4.074417245090426
2.5,4.672994457214725
3.0,5.190072507102803
3.5,5.623499350671595
4.0,6.017397736799783
4.5,6.429504893144712
5.0,6.750683084350034
5.5,6.93590661300192
6.0,6.884808734445199
6.5,7.135595443529448
7.0,7.3863821526136935
7.5,7.637168861697938
8.0,7.8879555707821805
8.5,8.138742279866435
9.0,8.38952898895068
9.5,8.640315698034913
10.0,8.89110240711916
10.5,9.141889116203396
11.0,9.39267582528766
11.5,9.6434625343719
12.0,9.894249243456148
