x,z
-12.0,-2.0111221549890903
-11.5,-1.7610462550663932
-11.0,-1.5109703551436924
-10.5,-1.2608944552209995
-10.0,-1.0108185552983024
-9.5,-0.7607426553756029
-9.0,-0.5106667554529074
-8.5,-0.2605908555302092
-8.0,-0.01051495560751203
-7.5,0.2395609443151829
-7.0,0.4896368442378804
-6.5,0.739712744160578
-6.0,0.9897886440832753
-5.5,1.3090348542125496
-5.0,1.537074461886926
-4.5,1.7607202984747037
-4.0,1.9633131042000111
-3.5,2.1557137574289067
-3.0,2.2191254005171834
-2.5,2.1543195404888276
-2.0,2.0092532839152644
-1.5,1.860849508252573
-1.0,1.7849348592526177
-0.5,1.8267344034414081
0.0,2.0056470810745015
0.5,2.3267661209079202
1.0,2.7846392985187536
1.5,3.360094744662986
2.0,4.009145075068988
2.5,4.657158417056655
3.0,5.224247111039181
3.5,5.658964634537287
4.0,5.956542960245264
4.5,6.263148880126682
5.0,6.543664663192676
5.5,6.817790337951287
6.0,6.991610242227996
6.5,7.2416861421507015
7.0,7.4917620420734
7.5,7.7418379419960965
8.0,7.991913841918786
8.5,8.241989741841493
9.0,8.492065641764192
9.5,8.742141541686877
10.0,8.99221744160958
10.5,9.242293341532264
11.0,9.492369241454979
11.5,9.742445141377669
12.0,9.992521041300373
