x,z
-12.0,-6.255795553851849
-11.5,-5.974468477733328
-11.0,-5.693141401614807
-10.5,-5.4118143254962865
-10.0,-5.130487249377765
-9.5,-4.849160173259245
-9.0,-4.567833097140722
-8.5,-4.286506021022201
-8.0,-4.0051789449036805
-7.5,-3.7238518687851596
-7.0,-3.4425247926666387
-6.5,-3.1611977165481173
-6.0,-2.8798706404295955
-5.5,-2.5447736298837462
-5.0,-2.201671669062918
-4.5,-1.8516285308330815
-4.0,-1.496941587347087
-3.5,-1.2075864610068434
-3.0,-0.9229176924641957
-2.5,-0.642430635307925
-2.0,-0.3640683156903646
-1.5,-0.08433778543570192
-1.0,0.20104498708806195
-0.5,0.4961111060507597
0.0,0.803720237560769
0.5,1.1249058280201563
1.0,1.4586344310268549
1.5,1.8018495335387599
2.0,2.150027914051722
2.5,2.498043473495019
3.0,2.841115805212143
3.5,3.1760079722015613
4.0,3.5013910315170644
4.5,3.6202422842379285
5.0,3.717949337584225
5.5,3.800553570019318
6.0,3.8719791864149107
6.5,4.153306262533432
7.0,4.4346333386519525
7.5,4.715960414770475
8.0,4.997287490888995
8.5,5.2786145670075175
9.0,5.559941643126038
9.5,5.841268719244559
10.0,6.122595795363081
10.5,6.403922871481601
11.0,6.6852499476001235
11.5,6.966577023718644
12.0,7.247904099837164
