x,z
-12.0,-2.4742586194034715
-11.5,-2.2396895876287335
-11.0,-2.005120555853993
-10.5,-1.7705515240792578
-10.0,-1.5359824923045187
-9.5,-1.3014134605297794
-9.0,-1.0668444287550418
-8.5,-0.8322753969803031
-8.0,-0.597706365205565
-7.5,-0.3631373334308292
-7.0,-0.12856830165609012
-6.5,0.10600073011864847
-6.0,0.3405697618933867
-5.5,1.1415721111235815
-5.0,1.7958523711945245
-4.5,2.315843430536145
-4.0,2.704076085565783
-3.5,2.637053696024491
-3.0,2.5720977743291202
-2.5,2.4878879784547165
-2.0,2.3834280395204877
-1.5,2.2802360463588327
-1.0,2.2222775041557155
-0.5,2.25638529705781
0.0,2.4182976390354716
0.5,2.7221442843799863
1.0,3.1532166301820896
1.5,3.6753314559852415
2.0,4.241607476076913
2.5,4.808853092187054
3.0,5.357804892923814
3.5,5.8926664337763075
4.0,6.438330115781453
4.5,6.563484058281201
5.0,6.5373042127500405
5.5,6.3469098709419285
6.0,5.970226524487096
6.5,6.204795556261839
7.0,6.439364588036577
7.5,6.673933619811316
8.0,6.90850265158605
8.5,7.143071683360791
9.0,7.377640715135531
9.5,7.612209746910271
10.0,7.846778778685005
10.5,8.081347810459732
11.0,8.315916842234483
11.5,8.550485874009219
12.0,8.78505490578396
