x,z
-12.0,-2.268128326237502
-11.5,-2.026219935358638
-11.0,-1.7843115444797715
-10.5,-1.542403153600913
-10.0,-1.3004947627220491
-9.5,-1.0585863718431856
-9.0,-0.8166779809643232
-8.5,-0.5747695900854601
-8.0,-0.33286119920659774
-7.5,-0.09095280832773739
-7.0,0.15095558255112618
-6.5,0.39286397342998913
-6.0,0.6347723643088519
-5.5,1.3511756325429527
-5.0,1.8575875405831375
-4.5,2.1981142662845845
-4.0,2.399789357642323
-3.5,2.3674849529067563
-3.0,2.3423956332298532
-2.5,2.2867372253104934
-2.0,2.191572913036272
-1.5,2.0797088883811297
-1.0,2.0055659265945263
-0.5,2.027281552232929
0.0,2.189252330455534
0.5,2.5095297262418788
1.0,2.9699035178220674
1.5,3.525494797627433
2.0,4.11747613505709
2.5,4.691034231359893
3.0,5.22412285688781
3.5,5.727933213344048
4.0,6.243650898729577
4.5,6.56304019973529
5.0,6.7300942726971416
5.5,6.7078257161215715
6.0,6.440573745401551
6.5,6.6824821362804165
7.0,6.924390527159279
7.5,7.166298918038144
8.0,7.408207308917001
8.5,7.650115699795866
9.0,7.892024090674728
9.5,8.13393248155359
10.0,8.375840872432455
10.5,8.617749263311307
11.0,8.859657654190183
11.5,9.101566045069042
12.0,9.343474435947911
