x,z
-12.0,-2.7020198762760135
-11.5,-2.4768460438600686
-11.0,-2.25167221144412
-10.5,-2.026498379028175
-10.0,-1.8013245466122285
-9.5,-1.5761507141962816
-9.0,-1.3509768817803356
-8.5,-1.1258030493643885
-8.0,-0.9006292169484422
-7.5,-0.6754553845324986
-7.0,-0.4502815521165513
-6.5,-0.22510771970060456
-6.0,6.611271534173735e-05
-5.5,0.8149005030775314
-5.0,1.5683200337073258
-4.5,2.2538077857425174
-4.0,2.855196623447756
-3.5,2.8275845755693503
-3.0,2.7831953294662206
-2.5,2.7155138196487956
-2.0,2.6329375341466594
-1.5,2.5591971370261266
-1.0,2.530955586511542
-0.5,2.5851215232629468
0.0,2.7489780365400165
0.5,3.0328583189682634
1.0,3.42606116755241
1.5,3.901281569322304
2.0,4.4221938113350525
2.5,4.953566148755218
3.0,5.47429757984445
3.5,5.978951875360108
4.0,6.476783518709105
4.5,6.36566431211415
5.0,6.1463017012421
5.5,5.825978645468195
6.0,5.404238090698049
6.5,5.629411923113999
7.0,5.8545857555299445
7.5,6.079759587945892
8.0,6.304933420361834
8.5,6.530107252777784
9.0,6.755281085193731
9.5,6.980454917609677
10.0,7.205628750025619
10.5,7.4308025824415616
11.0,7.655976414857517
11.5,7.881150247273457
12.0,8.106324079689408
