x,z
-12.0,-2.015972652980709
-11.5,-1.765865036870182
-11.0,-1.5157574207596514
-10.5,-1.2656498046491287
-10.0,-1.0155421885386013
-9.5,-0.7654345724280722
-9.0,-0.5153269563175468
-8.5,-0.2652193402070187
-8.0,-0.01511172409649161
-7.5,0.23499589201403315
-7.0,0.4851035081245606
-6.5,0.735211124235088
-6.0,0.9853187403456153
-5.5,1.3233336387106123
-5.0,1.5535351348442619
-4.5,1.7675055618800084
-4.0,1.9575924014828072
-3.5,2.146960470358694
-3.0,2.2154528124789876
-2.5,2.157424969047357
-2.0,2.0163156646525366
-1.5,1.866888610160789
-1.0,1.7865665462942568
-0.5,1.8237025709490209
0.0,2.0004737712489074
0.5,2.32340620194138
1.0,2.785968231660891
1.5,3.366310414476972
2.0,4.01701705100603
2.5,4.661280493496651
3.0,5.221281321226549
3.5,5.650256430324608
4.0,5.95047700220231
4.5,6.270711275390403
5.0,6.562221664652535
5.5,6.834475205356498
6.0,6.987901526998254
6.5,7.238009143108789
7.0,7.488116759219316
7.5,7.738224375329843
8.0,7.988331991440364
8.5,8.2384396075509
9.0,8.488547223661428
9.5,8.738654839771945
10.0,8.988762455882476
10.5,9.238870071992991
11.0,9.488977688103537
11.5,9.739085304214056
12.0,9.989192920324586
