x,z
-12.0,-2.065818636846088
-11.5,-1.8177079580985602
-11.0,-1.5695972793510273
-10.5,-1.321486600603503
-10.0,-1.0733759218559746
-9.5,-0.8252652431084448
-9.0,-0.5771545643609175
-8.5,-0.3290438856133887
-8.0,-0.08093320686586036
-7.5,0.16717747188166537
-7.0,0.41528815062919455
-6.5,0.6633988293767231
-6.0,0.9115095081242515
-5.5,1.4251167422909663
-5.0,1.7308929083656959
-4.5,1.9194017671672299
-4.0,2.0286427846330106
-3.5,2.1333071411594373
-3.0,2.1961442392375883
-2.5,2.175132741961198
-2.0,2.0737669199427526
-1.5,1.9368144883273721
-1.0,1.839107023031693
-0.5,1.8481441688773759
0.0,2.0099808105180506
0.5,2.342922846901552
1.0,2.8296571821597487
1.5,3.424361686764015
2.0,4.0588674358866905
2.5,4.656880574917242
3.0,5.171451927625863
3.5,5.598261891206814
4.0,5.980170319169655
4.5,6.388535987716617
5.0,6.711178473872938
5.5,6.9044875389880005
6.0,6.866165798064924
6.5,7.114276476812456
7.0,7.3623871555599845
7.5,7.610497834307511
8.0,7.858608513055037
8.5,8.106719191802574
9.0,8.354829870550104
9.5,8.60294054929762
10.0,8.85105122804515
10.5,9.099161906792668
11.0,9.347272585540214
11.5,9.595383264287738
12.0,9.84349394303527
