x,z
-12.0,-2.0147420906274385
-11.5,-1.7653335587651822
-11.0,-1.5159250269029223
-10.5,-1.26651649504067
-10.0,-1.017107963178414
-9.5,-0.7676994313161561
-9.0,-0.5182908994539012
-8.5,-0.26888236759164397
-8.0,-0.01947383572938788
-7.5,0.229934696132866
-7.0,0.4793432279951225
-6.5,0.7287517598573794
-6.0,0.9781602917196355
-5.5,1.3659008795441154
-5.0,1.607714885757455
-4.5,1.8013686698203049
-4.0,1.9589728660294348
-3.5,2.1321705056716946
-3.0,2.208268097392509
-2.5,2.1666950373215728
-2.0,2.0375931150148174
-1.5,1.8876018175208318
-1.0,1.796182202946587
-0.5,1.8200435381121562
0.0,1.9901812999484068
0.5,2.317476991173748
1.0,2.7917071510677625
1.5,3.3823258853568134
2.0,4.03288972525277
2.5,4.663453516311657
3.0,5.20429264660202
3.5,5.622556687463101
4.0,5.936921846420773
4.5,6.291529742830835
5.0,6.605327208391539
5.5,6.86529335904303
6.0,6.963965056413774
6.5,7.2133735882760375
7.0,7.462782120138295
7.5,7.71219065200055
8.0,7.961599183862801
8.5,8.211007715725067
9.0,8.460416247587322
9.5,8.70982477944957
10.0,8.959233311311827
10.5,9.208641843174071
11.0,9.45805037503635
11.5,9.707458906898596
12.0,9.956867438760856
