x,z
-12.0,-2.006602529881041
-11.5,-1.7569466102672684
-11.0,-1.5072906906534924
-10.5,-1.2576347710397247
-10.0,-1.007978851425952
-9.5,-0.7583229318121776
-9.0,-0.5086670121984067
-8.5,-0.2590110925846335
-8.0,-0.009355172970861182
-7.5,0.24030074664290885
-7.0,0.48995666625668155
-6.5,0.7396125858704543
-6.0,0.9892685054842268
-5.5,1.3329423612921227
-5.0,1.563811924084071
-4.5,1.7746357922846425
-4.0,1.9604342258701635
-3.5,2.147972117231193
-3.0,2.2173540649061088
-2.5,2.16097898677269
-2.0,2.020745548394643
-1.5,1.8705876879905206
-1.0,1.7883323114487542
-0.5,1.823369652443404
0.0,1.9988809020462706
0.5,2.321896915858424
1.0,2.785481932271078
1.5,3.3668080694016904
2.0,4.017333744626282
2.5,4.659687059048604
3.0,5.216862927899894
3.5,5.643704589205672
4.0,5.944632624411377
4.5,6.268892967969862
5.0,6.5633320874387575
5.5,6.834371208010614
6.0,6.981010576214752
6.5,7.230666495828533
7.0,7.480322415442305
7.5,7.729978335056077
8.0,7.979634254669843
8.5,8.229290174283625
9.0,8.478946093897397
9.5,8.72860201351116
10.0,8.978257933124937
10.5,9.227913852738695
11.0,9.477569772352489
11.5,9.72722569196625
12.0,9.976881611580028
