x,z
-12.0,-2.011439888966275
-11.5,-1.7619403828496252
-11.0,-1.5124408767329716
-10.5,-1.2629413706163255
-10.0,-1.0134418644996757
-9.5,-0.7639423583830238
-9.0,-0.514442852266375
-8.5,-0.26494334614972403
-8.0,-0.015443840033074157
-7.5,0.2340556660835736
-7.0,0.4835551722002238
-6.5,0.7330546783168747
-6.0,0.9825541844335245
-5.5,1.3552583726864145
-5.0,1.592603447858367
-4.5,1.7912797960385491
-4.0,1.9580944198971324
-3.5,2.1369527099528356
-3.0,2.211457204408399
-2.5,2.1651444456179774
-2.0,2.0321489855838637
-1.5,1.8817471216795543
-1.0,1.7930883025415114
-0.5,1.8205191174605762
0.0,1.9923900643001866
0.5,2.318288269876995
1.0,2.789126644549895
1.5,3.37698646368813
2.0,4.027968067945257
2.5,4.662710222718052
3.0,5.20883142313916
3.5,5.629288388614546
4.0,5.93823554361116
4.5,6.282910365979265
5.0,6.590999312864428
5.5,6.855528372204937
6.0,6.970542331233114
6.5,7.220041837349773
7.0,7.469541343466423
7.5,7.719040849583074
8.0,7.968540355699717
8.5,8.218039861816376
9.0,8.467539367933023
9.5,8.717038874049669
10.0,8.96653838016632
10.5,9.216037886282956
11.0,9.465537392399629
11.5,9.715036898516267
12.0,9.964536404632923
