x,z
-12.0,-3.79721682729359
-11.5,-3.5362660159032906
-11.0,-3.2753152045129887
-10.5,-3.0143643931226904
-10.0,-2.75341358173239
-9.5,-2.4924627703420903
-9.0,-2.2315119589517898
-8.5,-1.9705611475614888
-8.0,-1.7096103361711894
-7.5,-1.4486595247808915
-7.0,-1.1877087133905908
-6.5,-0.9267579020002905
-6.0,-0.6658070906099907
-5.5,0.15300931959007336
-5.0,0.9473453383715514
-4.5,1.707204107461115
-4.0,2.4128766141052287
-3.5,2.471287135477654
-3.0,2.5060832749780335
-2.5,2.515272033925328
-2.0,2.509686722512676
-1.5,2.5128077677930603
-1.0,2.5575034616570447
-0.5,2.6759638330593787
0.0,2.8915946434416897
0.5,3.2130960637181065
1.0,3.631572246995674
1.5,4.123695907016424
2.0,4.657819407391985
2.5,5.202233786379924
3.0,5.73544265749382
3.5,6.248781147877072
4.0,6.7461997900903725
4.5,6.567243817197674
5.0,6.308775008980424
5.5,5.983760133369676
6.0,5.597012382757203
6.5,5.857963194147506
7.0,6.118914005537805
7.5,6.379864816928107
8.0,6.640815628318404
8.5,6.901766439708707
9.0,7.162717251099007
9.5,7.423668062489305
10.0,7.684618873879604
10.5,7.945569685269904
11.0,8.206520496660204
11.5,8.467471308050504
12.0,8.728422119440808
