x,z
-12.0,-2.0129571909902033
-11.5,-1.7635003568686372
-11.0,-1.5140435227470672
-10.5,-1.2645866886255048
-10.0,-1.0151298545039387
-9.5,-0.7656730203823706
-9.0,-0.5162161862608056
-8.5,-0.2667593521392383
-8.0,-0.01730251801767209
-7.5,0.23215431610389192
-7.0,0.4816111502254584
-6.5,0.7310679843470256
-6.0,0.9805248184685917
-5.5,1.360455985115744
-5.0,1.5998573905084759
-4.5,1.7960080107760024
-4.0,1.958330363008749
-3.5,2.1345585580721815
-3.0,2.2099202892166403
-2.5,2.1659355868058077
-2.0,2.0348092766708237
-1.5,1.8845619073286397
-1.0,1.794522260270142
-0.5,1.8201959156066785
0.0,1.9912165606052084
0.5,2.3177998940714666
1.0,2.790310332444804
1.5,3.379556233717508
2.0,4.030389647032777
2.5,4.6631334948841845
3.0,5.206668650809841
3.5,5.62597648159952
4.0,5.937430180960778
4.5,6.286946185195849
5.0,6.597897841642593
5.5,6.860331611980835
6.0,6.967488837386172
6.5,7.216945671507747
7.0,7.466402505629314
7.5,7.71585933975088
8.0,7.96531617387244
8.5,8.214773007994015
9.0,8.46422984211558
9.5,8.71368667623714
10.0,8.963143510358707
10.5,9.212600344480261
11.0,9.46205717860185
11.5,9.711514012723406
12.0,9.960970846844976
