x,z
-12.0,-2.1298311180684895
-11.5,-1.883543980158259
-11.0,-1.6372568422480231
-10.5,-1.3909697043377962
-10.0,-1.1446825664275648
-9.5,-0.898395428517333
-9.0,-0.652108290607103
-8.5,-0.4058211526968718
-8.0,-0.1595340147866411
-7.5,0.08675312312358734
-7.0,0.3330402610338189
-6.5,0.5793273989440502
-6.0,0.8256145368542809
-5.5,1.427148429164319
-5.0,1.8038923620969916
-4.5,2.0303326569064915
-4.0,2.1466920555834452
-3.5,2.191501744684797
-3.0,2.2230779087698553
-2.5,2.1961147242886874
-2.0,2.1041510993610846
-1.5,1.979853912317491
-1.0,1.890149971739087
-0.5,1.9015335128780921
0.0,2.0625711817735075
0.5,2.3929955981114253
1.0,2.8736811496966004
1.5,3.455962630849632
2.0,4.072470344148913
2.5,4.654993333780357
3.0,5.169813397481297
3.5,5.623943951997011
4.0,6.064889278495326
4.5,6.4688268433712866
5.0,6.75389965450851
5.5,6.871992941438036
6.0,6.736505846699814
6.5,6.9827929846100485
7.0,7.229080122520279
7.5,7.475367260430511
8.0,7.721654398340737
8.5,7.967941536250978
9.0,8.214228674161205
9.5,8.460515812071428
10.0,8.70680294998166
10.5,8.95309008789188
11.0,9.199377225802131
11.5,9.445664363712353
12.0,9.691951501622592
