x,z
-12.0,-2.009156841994907
-11.5,-1.759094314284837
-11.0,-1.5090317865747631
-10.5,-1.2589692588646975
-10.0,-1.0089067311546271
-9.5,-0.7588442034445546
-9.0,-0.5087816757344862
-8.5,-0.25871914802441504
-8.0,-0.008656620314344866
-7.5,0.24140590739572304
-7.0,0.4914684351057936
-6.5,0.741530962815864
-6.0,0.9915934905259345
-5.5,1.302171358543718
-5.0,1.529740524212876
-4.5,1.7582213821673864
-4.0,1.9664750555450896
-3.5,2.1596197659679586
-3.0,2.2203865133861185
-2.5,2.1526312359425868
-2.0,2.0061162934540353
-1.5,1.8584287261454269
-1.0,1.7844603960711793
-0.5,1.8281444709287515
0.0,2.007922763016841
0.5,2.3283642354097873
1.0,2.78435990962262
1.5,3.3576344715333666
2.0,4.005635531659836
2.5,4.6549712840669635
3.0,5.22514510383589
3.5,5.66285230458425
4.0,5.959942325784139
4.5,6.260359615916566
5.0,6.535382927076885
5.5,6.80980999150822
6.0,6.993094155567606
6.5,7.243156683277684
7.0,7.493219210987758
7.5,7.743281738697827
8.0,7.993344266407888
8.5,8.243406794117968
9.0,8.493469321828039
9.5,8.743531849538096
10.0,8.993594377248176
10.5,9.24365690495823
11.0,9.49371943266832
11.5,9.74378196037838
12.0,9.993844488088461
