x,z
-12.0,-2.154954873382076
-11.5,-1.9094273441581566
-11.0,-1.6638998149342337
-10.5,-1.4183722857103183
-10.0,-1.1728447564863993
-9.5,-0.9273172272624793
-9.0,-0.6817896980385616
-8.5,-0.4362621688146423
-8.0,-0.19073463959072356
-7.5,0.05479288963319284
-7.0,0.30032041885711247
-6.5,0.5458479480810315
-6.0,0.7913754773049504
-5.5,1.4193617544252328
-5.0,1.8218314068610524
-4.5,2.067173160544999
-4.0,2.1941563018651284
-3.5,2.2205027094550274
-3.0,2.240209119633098
-2.5,2.2085504221246315
-2.0,2.1174326652577573
-1.5,1.9966012587267659
-1.0,1.9102349146105932
-0.5,1.9235109964100026
0.0,2.0847049253778493
0.5,2.413483896908876
1.0,2.8906230074356234
1.5,3.4676454138975625
2.0,4.078494070205558
2.5,4.657851433399699
3.0,5.1753106886341795
3.5,5.639926456631136
4.0,6.098960080847362
4.5,6.492819437236793
5.0,6.758648526603887
5.5,6.849216867681175
6.0,6.684036178678994
6.5,6.929563707902917
7.0,7.175091237126836
7.5,7.420618766350756
8.0,7.66614629557467
8.5,7.911673824798593
9.0,8.157201354022515
9.5,8.402728883246425
10.0,8.648256412470344
10.5,8.893783941694252
11.0,9.139311470918189
11.5,9.384839000142103
12.0,9.630366529366029
