x,z
-12.0,-2.0778959835934883
-11.5,-1.8274610820950823
-11.0,-1.577026180596673
-10.5,-1.3265912790982712
-10.0,-1.0761563775998662
-9.5,-0.8257214761014591
-9.0,-0.5752865746030549
-8.5,-0.3248516731046488
-8.0,-0.07441677160624327
-7.5,0.17601812989215954
-7.0,0.4264530313905658
-6.5,0.6768879328889716
-6.0,0.927322834387377
-5.5,1.3885333839856364
-5.0,1.6626868624383702
-4.5,1.846270367228028
-4.0,1.9699838933043063
-3.5,2.109275888984476
-3.0,2.1849549881206127
-2.5,2.1614357559036623
-2.0,2.0517972996585634
-1.5,1.9096878211103336
-1.0,1.813205167701923
-0.5,1.8272521297814128
0.0,1.9932309734808598
0.5,2.3271163395412895
1.0,2.813957584521184
1.5,3.4127330136413154
2.0,4.058151169796221
2.5,4.670827728322202
3.0,5.194399830000675
3.5,5.614121283435464
4.0,5.965381952077868
4.5,6.359318352753246
5.0,6.68789616051326
5.5,6.916578339633132
6.0,6.9377604703491
6.5,7.188195371847509
7.0,7.438630273345916
7.5,7.689065174844321
8.0,7.939500076342721
8.5,8.189934977841137
9.0,8.440369879339544
9.5,8.690804780837935
10.0,8.941239682336345
10.5,9.191674583834738
11.0,9.44210948533316
11.5,9.692544386831562
12.0,9.94297928832997
