x,z
-12.0,-2.2010664133634554
-11.5,-1.9499570359888247
-11.0,-1.6988476586141887
-10.5,-1.447738281239562
-10.0,-1.1966289038649314
-9.5,-0.9455195264902989
-9.0,-0.6944101491156689
-8.5,-0.44330077174103777
-8.0,-0.19219139436640686
-7.5,0.058917983008221514
-7.0,0.31002736038285317
-6.5,0.5611367377574843
-6.0,0.8122461151321152
-5.5,1.3849157494805393
-5.0,1.7364065926340042
-4.5,1.9477773848900757
-4.0,2.0597522622539124
-3.5,2.1311109986345196
-3.0,2.180124341932018
-2.5,2.1617270696343414
-2.0,2.072234079493886
-1.5,1.9482526084553846
-1.0,1.8597939040477884
-0.5,1.8743354768171165
0.0,2.0401747968929618
0.5,2.3768308478189253
1.0,2.865562104454738
1.5,3.4580877151251874
2.0,4.086076300459295
2.5,4.678082774620214
3.0,5.195969092505506
3.5,5.643444326247146
4.0,6.06730419436279
4.5,6.480193134377088
5.0,6.785812684485783
5.5,6.936392810180119
6.0,6.838871172123249
6.5,7.089980549497884
7.0,7.341089926872515
7.5,7.592199304247146
8.0,7.843308681621773
8.5,8.094418058996414
9.0,8.345527436371041
9.5,8.596636813745663
10.0,8.847746191120295
10.5,9.098855568494917
11.0,9.349964945869566
11.5,9.60107432324419
12.0,9.852183700618829
