x,z
-12.0,-2.090009309801233
-11.5,-1.8395111159874835
-11.0,-1.5890129221737306
-10.5,-1.3385147283599856
-10.0,-1.088016534546237
-9.5,-0.8375183407324864
-9.0,-0.5870201469187386
-8.5,-0.336521953104989
-8.0,-0.08602375929124007
-7.5,0.16447443452250632
-7.0,0.41497262833625603
-6.5,0.6654708221500053
-6.0,0.9159690159637541
-5.5,1.3920188776735218
-5.0,1.6745224088628996
-4.5,1.8586915027449562
-4.0,1.9777291807035933
-3.5,2.1086940039796547
-3.0,2.1823265502916116
-2.5,2.1609085697268147
-2.0,2.0546197516337
-1.5,1.9145766637570487
-1.0,1.81813356076053
-0.5,1.8311802164934132
0.0,1.9966517323505388
0.5,2.331282414957438
1.0,2.8193734647490776
1.5,3.418334567882918
2.0,4.061793300724825
2.5,4.671028584555995
3.0,5.19233263243871
3.5,5.614081639006947
4.0,5.974095638177608
4.5,6.373625194167733
5.0,6.702298150540779
5.5,6.922572353116841
6.0,6.927925667493722
6.5,7.178423861307474
7.0,7.428922055121224
7.5,7.679420248934972
8.0,7.929918442748717
8.5,8.180416636562475
9.0,8.430914830376226
9.5,8.681413024189961
10.0,8.931911218003714
10.5,9.182409411817451
11.0,9.432907605631218
11.5,9.683405799444962
12.0,9.933903993258715
