x,z
-12.0,-2.0072154754751743
-11.5,-1.7571662294326487
-11.0,-1.5071169833901188
-10.5,-1.257067737347597
-10.0,-1.0070184913050708
-9.5,-0.7569692452625423
-9.0,-0.5069199992200183
-8.5,-0.25687075317749114
-8.0,-0.006821507134965028
-7.5,0.24322773890755883
-7.0,0.49327698495008526
-6.5,0.7433262309926116
-6.0,0.9933754770351381
-5.5,1.2946033604604743
-5.0,1.5221123194229365
-4.5,1.756050029434568
-4.0,1.9702065859492404
-3.5,2.1635757093410812
-3.0,2.2213015201599626
-2.5,2.150639804362165
-2.0,2.0029709864243337
-1.5,1.8562505222376584
-1.0,1.7841891821317974
-0.5,1.8295325794359552
0.0,2.0100729088422145
0.5,2.3299790720514
1.0,2.7843384039193055
1.5,3.355447574447051
2.0,4.0020937833960595
2.5,4.652424412781689
3.0,5.225640736465426
3.5,5.666789365943562
4.0,5.963996245189664
4.5,6.257931437468349
5.0,6.526748060361248
5.5,6.801022940641574
6.0,6.994557382055751
6.5,7.2446066280982855
7.0,7.4946558741408165
7.5,7.74470512018334
8.0,7.994754366225857
8.5,8.244803612268393
9.0,8.49485285831092
9.5,8.744902104353432
10.0,8.99495135039597
10.5,9.245000596438478
11.0,9.495049842481023
11.5,9.745099088523542
12.0,9.995148334566077
