x,z
-12.0,-2.0137309576798548
-11.5,-1.7636377274276231
-11.0,-1.5135444971753882
-10.5,-1.2634512669231612
-10.0,-1.01335803667093
-9.5,-0.7632648064186967
-9.0,-0.5131715761664669
-8.5,-0.26307834591423473
-8.0,-0.012985115662003454
-7.5,0.2371081145902255
-7.0,0.48720134484245703
-6.5,0.7372945750946887
-6.0,0.9873878053469202
-5.5,1.317137556648273
-5.0,1.5462078563252357
-4.5,1.7642999522824976
-4.0,1.9599091711741856
-3.5,2.150830196116367
-3.0,2.2172002950942504
-2.5,2.1561523874189525
-2.0,2.013191097642647
-1.5,1.8641296079639684
-1.0,1.7857537947828104
-0.5,1.8250039999252006
0.0,2.0027460578025864
0.5,2.3248387014770424
1.0,2.78526903143568
1.5,3.363459241968043
2.0,4.013536160892892
2.5,4.659571220767549
3.0,5.22273040905035
3.5,5.654105314800528
4.0,5.95291975929065
4.5,6.267140066799393
5.0,6.553963877310999
5.5,6.827232775141569
6.0,6.989625331400459
6.5,7.239718561652698
7.0,7.48981179190493
7.5,7.739905022157162
8.0,7.989998252409385
8.5,8.240091482661626
9.0,8.490184712913859
9.5,8.74027794316608
10.0,8.990371173418316
10.5,9.240464403670533
11.0,9.490557633922782
11.5,9.740650864175006
12.0,9.990744094427242
