x,z
-12.0,-2.025790695989784
-11.5,-1.7766590553655799
-11.0,-1.5275274147413724
-10.5,-1.2783957741171725
-10.0,-1.029264133492969
-9.5,-0.7801324928687638
-9.0,-0.5310008522445615
-8.5,-0.28186921162035694
-8.0,-0.0327375709961534
-7.5,0.21639406962804775
-7.0,0.465525710252252
-6.5,0.7146573508764562
-6.0,0.9637889915006597
-5.5,1.3898342142317548
-5.0,1.6462390116332446
-4.5,1.8312467867694457
-4.0,1.9681667090041097
-3.5,2.123992964393434
-3.0,2.200876043728254
-2.5,2.1693301542980854
-2.0,2.0499270948838344
-1.5,1.9023857776621897
-1.0,1.8059794028188063
-0.5,1.822455198024435
0.0,1.9888890376258257
0.5,2.3191310064786217
1.0,2.800255298214054
1.5,3.395627266585983
2.0,4.043380351972701
2.5,4.663244889204536
3.0,5.192568047122475
3.5,5.608613996520886
4.0,5.939931453780244
4.5,6.317004523043698
5.0,6.640949580138643
5.5,6.885869033773212
6.0,6.94294836648154
6.5,7.192080007105747
7.0,7.441211647729953
7.5,7.690343288354155
8.0,7.939474928978354
8.5,8.18860656960257
9.0,8.437738210226772
9.5,8.686869850850963
10.0,8.93600149147517
10.5,9.185133132099361
11.0,9.434264772723585
11.5,9.683396413347783
12.0,9.93252805397199
